,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-10 04:00:00,91.0,43.0,0.7260069847106934,0.5520641207695007,0.3908964395523071,0.4890065789222717,0.8100000023841858,281.16,49.489,0.72302,100209.48,1.357,252.066,0.0,73.47
2022-01-10 05:00:00,87.0,41.0,0.7946137189865112,0.6042338013648987,0.4278358221054077,0.0857526659965515,0.531000018119812,281.68,47.353,0.95079,100121.4,1.522,241.009,0.0,67.5
2022-01-10 06:00:00,83.0,43.0,0.8181924223899841,0.6223375201225281,0.4407607316970825,0.4941676259040832,0.5659999847412109,281.86,45.857,1.10278,100060.4,1.573,231.554,0.0,69.26
2022-01-11 01:00:00,32.0,14.0,0.1422430127859115,0.0990155711770057,0.067339226603508,2.146430015563965,0.597000002861023,270.37,37.155,1.00602,99736.66,6.31,289.54,0.0,30.82
2022-01-11 02:00:00,22.0,14.0,0.144093632698059,0.1167145147919654,0.1041624844074249,1.6922491788864136,0.4510000050067901,270.87,32.732,0.95008,99748.41,6.728,291.36400000000003,0.0,35.25
2022-01-11 03:00:00,25.0,14.0,0.1688909977674484,0.136833518743515,0.1221173331141471,1.7372699975967407,0.2989999949932098,271.44,30.404,0.93646,99716.96,7.018,292.90200000000004,0.0,28.58
2022-01-11 04:00:00,25.0,12.0,0.1052298471331596,0.0851929262280464,0.0760314241051673,1.885862112045288,0.4900000095367431,271.89,28.782,1.00961,99656.16,7.092,294.858,0.0,27.01
2022-01-11 05:00:00,23.0,10.0,0.0966634824872016,0.0782760009169578,0.0698581114411354,2.201679229736328,2.352999925613404,272.03,28.06,1.12966,99650.09,7.165,295.91400000000004,0.0,26.42
2022-01-11 06:00:00,24.0,8.0,0.253253161907196,0.1784213930368423,0.1226619184017181,1.858432412147522,1.843000054359436,271.81,28.373,1.18872,99712.04,7.124,296.521,0.0,26.51
2022-01-12 01:00:00,17.0,10.0,0.0745212733745575,0.0603587962687015,0.0538675524294376,2.189692497253418,1.809999942779541,267.56,39.03,0.50851,100404.98,5.224,297.20500000000004,0.0,21.81
2022-01-12 02:00:00,19.0,9.0,0.1273238360881805,0.1031555235385894,0.0920613259077072,1.3235989809036257,2.174999952316284,269.08,35.388,0.57526,100379.78,5.237,297.252,0.0,19.6
2022-01-12 03:00:00,17.0,8.0,0.111198566854,0.0901256874203682,0.0804294869303703,1.7900885343551636,1.781000018119812,270.47,32.416,0.6429600000000001,100286.39,5.116,296.815,0.0,23.62
2022-01-12 04:00:00,23.0,10.0,0.1056922897696495,0.0857184827327728,0.0764902457594871,1.86000657081604,1.6779999732971191,271.59,30.096,0.70064,100171.22,4.91,296.456,0.0,22.83
2022-01-12 05:00:00,22.0,9.0,0.1006211340427398,0.0814565047621727,0.0726962983608245,1.9949525594711304,1.5829999446868896,272.29,29.171,0.7615900000000001,100092.98,4.817,295.548,0.0,21.8
2022-01-12 06:00:00,15.0,8.0,0.2204524725675583,0.1785981804132461,0.1593904048204422,2.2217438220977783,1.47599995136261,272.58,29.579,0.79415,100095.83,4.726,293.41,0.0,27.4
2022-01-13 01:00:00,28.0,11.0,0.4773414433002472,0.3629752397537231,0.2570094764232635,0.6503497362136841,1.7799999713897705,269.65,46.371,1.04905,100080.67,5.496,288.99600000000004,0.002,35.1
2022-01-13 02:00:00,26.0,11.0,0.3577931523323059,0.2720694839954376,0.1926424652338028,0.452166199684143,2.1059999465942383,270.42,35.046,1.4579000000000002,100051.88,5.905,287.64500000000004,0.0,29.11
2022-01-13 03:00:00,26.0,15.0,0.2445545494556427,0.1979787349700927,0.176687479019165,1.807661771774292,2.135999917984009,271.2,29.849,1.57286,99978.0,6.646,290.71700000000004,0.0,32.21
2022-01-13 04:00:00,29.0,11.0,0.17942576110363,0.1453393101692199,0.129708707332611,1.763105034828186,1.7309999465942385,271.62,26.847,1.55647,99892.0,7.1,294.03000000000003,0.0,29.55
2022-01-13 05:00:00,27.0,9.0,0.1570906043052673,0.1272150725126266,0.1135340929031372,1.6700730323791504,1.5190000534057615,271.89,26.387,1.58399,99847.67,7.137,293.899,0.0,32.57
2022-01-13 06:00:00,33.0,9.0,0.2503279745578766,0.202822208404541,0.1810089647769928,0.6135741472244263,1.6050000190734863,272.16,24.418,1.63436,99847.67,7.053,294.557,0.0,29.45
2022-01-14 01:00:00,19.0,7.0,0.2283253520727157,0.1850533485412597,0.1651446223258972,0.8869212865829468,1.680999994277954,268.12,33.427,0.44041,100785.73,4.591,294.82300000000004,0.0,21.98
2022-01-14 02:00:00,19.0,6.0,0.1523923426866531,0.1234300211071968,0.1101558208465576,1.147331953048706,1.8450000286102293,270.03,29.014,0.47073,100802.22,4.383,297.54200000000003,0.0,19.93
2022-01-14 03:00:00,17.0,5.0,0.0881713926792144,0.0714491754770279,0.063763752579689,1.9087793827056885,1.9299999475479128,271.76,25.663,0.5269400000000001,100723.41,4.044,300.72400000000005,0.0,20.92
2022-01-14 04:00:00,16.0,6.0,0.1401912271976471,0.1137103885412216,0.1014667823910713,1.6139501333236694,1.496999979019165,273.13,23.223,0.5934600000000001,100617.52,3.737,302.642,0.0,18.58
2022-01-14 05:00:00,15.0,6.0,0.1202617585659027,0.0974142700433731,0.0869378224015235,1.6494286060333252,1.2869999408721924,274.11,22.025,0.63013,100589.29,3.43,301.75100000000003,0.0,18.24
2022-01-14 06:00:00,13.0,6.0,0.1886119395494461,0.1528250873088836,0.136388212442398,0.7484994530677795,1.3300000429153442,274.54,21.684,0.64525,100595.17,3.208,300.02200000000005,0.0,20.36
2022-01-15 03:00:00,15.0,11.0,0.1837568879127502,0.1487633436918258,0.1327651590108871,1.8712495565414429,1.631999969482422,277.18,23.493,0.42419,100580.01,2.58,277.225,0.0,35.0
2022-01-15 05:00:00,15.0,9.0,0.2279496788978576,0.1845898330211639,0.1647387892007827,1.2204744815826416,1.0800000429153442,278.3,19.604,0.5728099999999999,100436.61,2.894,287.596,0.0,28.12
2022-01-15 06:00:00,17.0,9.0,0.2212476730346679,0.1792608052492141,0.1599815189838409,0.6538152098655701,1.2890000343322754,278.45,19.352,0.65007,100432.07,3.124,292.889,0.0,22.12
2022-01-16 02:00:00,68.0,32.0,1.0738322734832764,0.8165556192398071,0.5781731009483337,0.3230934143066406,1.5579999685287476,275.95,56.542,1.23498,100539.1,4.957,284.108,0.0,50.26
2022-01-16 05:00:00,52.0,25.0,0.3129156529903412,0.2533102035522461,0.2260675430297851,1.6219768524169922,1.1610000133514404,276.54,28.586,1.21911,100424.11,5.387,289.84700000000004,0.0,32.14
2022-01-16 06:00:00,45.0,23.0,0.4046667218208313,0.3276120126247406,0.2923807799816131,1.1751792430877686,1.5720000267028809,276.13,28.486,1.19511,100443.62,5.238,290.78400000000005,0.0,34.27
2022-01-17 01:00:00,13.0,10.0,1.0196527242660522,0.7160699367523193,0.4909070432186126,0.2556406855583191,1.649999976158142,270.56,35.295,0.70387,100927.05,5.129,293.416,0.0,22.7
2022-01-17 02:00:00,16.0,8.0,0.7114076614379883,0.4968123137950897,0.3388847708702087,0.4434370994567871,1.6360000371932983,271.92,35.082,0.80067,100911.52,5.301,293.086,0.0,19.71
2022-01-17 03:00:00,16.0,6.0,0.203635573387146,0.1650460213422775,0.1472893804311752,1.8635584115982056,1.4780000448226929,273.14,35.55,0.9144,100841.62,5.326,292.62100000000004,0.0,25.06
2022-01-17 04:00:00,16.0,9.0,0.1777285933494568,0.1439961642026901,0.1285096108913421,1.762016773223877,1.1619999408721924,274.43,33.813,1.09966,100753.91,5.812,292.341,0.0,25.14
2022-01-17 05:00:00,17.0,8.0,0.1493479907512664,0.1209045648574829,0.1079021245241165,1.684381365776062,1.4839999675750732,275.12,35.335,1.39304,100683.63,5.314,290.82000000000005,0.0,29.78
2022-01-17 06:00:00,20.0,5.0,0.350813090801239,0.2667617797851562,0.188884288072586,0.2377279996871948,1.6519999504089355,275.58,36.976,1.6301800000000002,100624.72,5.643,286.255,0.0,33.26
2022-01-18 01:00:00,26.0,13.0,0.1658954322338104,0.1343754231929779,0.1199240088462829,1.3321213722229004,1.50600004196167,269.46,26.418,0.5591900000000001,101064.77,4.024,299.08500000000004,0.0,17.35
2022-01-18 02:00:00,22.0,12.0,0.1262834072113037,0.1022810712456703,0.0912813916802406,1.379075050354004,1.3420000076293943,270.94,22.704,0.6519600000000001,101072.72,4.033,302.64700000000005,0.0,18.39
2022-01-18 03:00:00,25.0,12.0,0.118035227060318,0.0956192836165428,0.08533576130867,1.8283476829528809,1.5880000591278076,272.23,19.912,0.75622,101017.79,3.884,306.40900000000005,0.0,17.59
2022-01-18 04:00:00,19.0,9.0,0.1913682669401168,0.1549925208091735,0.1383240520954132,1.806233286857605,1.4470000267028809,273.19,18.536,0.84097,100899.39,3.624,309.50100000000003,0.0,20.36
2022-01-18 05:00:00,9.0,7.0,0.1971757709980011,0.1596578657627105,0.1424881517887115,1.48866605758667,1.3020000457763672,273.82,17.649,0.91081,100842.37,3.385,311.987,0.0,20.9
2022-01-18 06:00:00,18.0,9.0,0.2421692013740539,0.1961152255535125,0.1750245243310928,0.8239823579788208,0.921999990940094,273.95,17.899,0.91688,100801.08,3.098,313.531,0.0,23.99
2022-01-19 01:00:00,48.0,24.0,0.5408751368522644,0.3762502074241638,0.2557213008403778,0.2050977349281311,1.851999998092652,272.07,32.646,0.38522,100814.53,2.106,287.50300000000004,0.0,35.99
2022-01-19 02:00:00,48.0,21.0,0.5371102094650269,0.4084241092205047,0.2891901731491089,0.1032913327217102,2.049000024795532,274.12,30.876,0.49043,100768.31,2.268,290.213,0.0,31.1
2022-01-19 03:00:00,38.0,16.0,0.4617734551429748,0.3511371910572052,0.2486273944377899,0.4699898958206177,1.8140000104904173,275.75,29.05,0.6335700000000001,100638.55,2.346,288.99800000000005,0.0,36.0
2022-01-19 04:00:00,46.0,22.0,0.5140383839607239,0.3557758629322052,0.240632101893425,0.5419616103172302,1.7649999856948853,276.9,27.533,0.7626900000000001,100519.39,2.336,282.709,0.0,41.04
2022-01-19 05:00:00,54.0,21.0,0.567834734916687,0.4317875206470489,0.3057329654693603,0.6466192007064819,1.4609999656677246,277.66,27.118,0.92865,100422.03,2.432,272.45700000000005,0.0,46.52
2022-01-19 06:00:00,48.0,20.0,0.5741492509841919,0.4365891814231872,0.3091328144073486,0.6094610095024109,1.3200000524520874,278.01,27.686,1.12725,100349.85,2.569,258.87800000000004,0.0,54.75
2022-01-20 01:00:00,40.0,22.0,0.2619337439537048,0.1816547214984893,0.1231043934822082,1.1813969612121582,1.6740000247955322,272.21,49.126,0.7017000000000001,100934.06,3.309,330.591,0.002,29.43
2022-01-20 02:00:00,33.0,18.0,0.2581988573074341,0.1787042915821075,0.1208681166172027,1.0652844905853271,2.111999988555908,273.85,44.552,0.80552,100968.35,3.403,342.836,0.002,30.65
2022-01-20 03:00:00,30.0,16.0,0.2697010636329651,0.1872707903385162,0.1270609945058822,0.8453392386436462,2.2880001068115234,275.3,40.728,0.9748,100942.39,3.52,354.065,0.001,29.77
2022-01-20 04:00:00,25.0,8.0,0.2051259875297546,0.1660528481006622,0.1481944173574447,1.9654335975646973,2.2049999237060547,276.27,38.835,1.25776,100865.11,3.511,1.242,0.001,24.28
2022-01-20 05:00:00,16.0,7.0,0.2691068947315216,0.2178468108177185,0.1944181621074676,1.635028600692749,2.0299999713897705,276.76,37.99,1.42759,100874.2,3.261,1.154,0.002,32.31
2022-01-20 06:00:00,15.0,6.0,0.7012772560119629,0.5677282810211182,0.5066739320755005,0.0826167464256286,1.8480000495910645,276.7,37.882,1.44819,100902.05,3.111,1.574,0.004,37.1
2022-01-21 01:00:00,38.0,15.0,0.2212928831577301,0.179151564836502,0.1598854213953018,1.1706279516220093,1.7619999647140503,274.73,43.127,0.2075,101453.48,1.191,319.18600000000004,0.0,36.82
2022-01-21 02:00:00,37.0,20.0,0.1866133362054824,0.129158541560173,0.0873573869466781,1.0327699184417725,1.8890000581741333,276.52,37.976,0.47318,101440.98,1.246,350.86400000000003,0.0,33.96
2022-01-21 03:00:00,31.0,11.0,0.1557953655719757,0.1261254698038101,0.1125616505742073,1.901918172836304,1.718999981880188,277.67,40.281,0.93461,101414.65,1.168,24.909,0.0,31.61
2022-01-21 04:00:00,19.0,9.0,0.1826512515544891,0.1478676497936248,0.1319657117128372,1.9927207231521609,1.6109999418258667,278.29,39.208,1.1521199999999998,101353.08,0.886,49.218,0.0,21.78
2022-01-21 05:00:00,8.0,6.0,0.2350524514913559,0.1902943700551986,0.169830247759819,1.5471482276916504,1.4819999933242798,278.6,39.393,1.24734,101295.3,0.899,64.39,0.0,23.97
2022-01-21 06:00:00,9.0,5.0,0.3563081622123718,0.2884547710418701,0.2574339807033539,0.6602770090103149,1.121999979019165,278.54,42.518,1.27979,101277.69,1.109,68.395,0.0,31.88
2022-01-22 01:00:00,48.0,20.0,0.3886916041374206,0.2706921398639679,0.1841719001531601,0.2140661478042602,1.0449999570846558,277.66,59.594,0.10482,101191.31,0.4,270.1,0.0,49.81
2022-01-22 02:00:00,39.0,18.0,0.3060518503189087,0.2477523237466812,0.2211072444915771,1.3099658489227295,1.4199999570846558,279.0,54.981,0.2167,101190.74,0.436,238.234,0.0,50.06
2022-01-22 03:00:00,36.0,17.0,0.2083737552165985,0.1686893105506897,0.150547981262207,1.8485027551651,1.3550000190734863,280.42,50.46,0.57917,101134.67,0.854,198.535,0.0,41.11
2022-01-22 06:00:00,19.0,12.0,0.57745760679245,0.4391048550605774,0.3109140992164612,0.5562987923622131,0.7289999723434448,281.48,49.18,0.9159,100831.58,1.235,174.98999999999998,0.0,50.83
2022-01-23 03:00:00,46.0,20.0,0.4586008191108703,0.3487246632575989,0.2469192147254943,0.8492931127548218,1.375,282.06,61.166,0.75326,100436.23,0.869,12.057,0.0,42.14
2022-01-26 01:00:00,51.0,27.0,0.5945019721984863,0.4523260593414306,0.3204340934753418,0.4438957571983337,2.1410000324249268,275.84,59.711,0.44274,100638.17,4.208,297.091,0.0,45.55
2022-01-26 02:00:00,44.0,31.0,0.592991828918457,0.4509173035621643,0.3192780911922455,0.3491793870925903,2.3469998836517334,277.49,52.048,0.52607,100640.06,4.149,300.187,0.0,44.99
2022-01-26 03:00:00,51.0,31.0,0.6485823392868042,0.4931892454624176,0.3492092788219452,0.7296048998832703,2.3510000705718994,278.82,46.453,0.83501,100625.85,4.211,302.884,0.0,57.46
2022-01-26 04:00:00,50.0,30.0,0.7013052701950073,0.533280611038208,0.3775964677333832,0.5943570733070374,2.664999961853028,279.62,43.725,1.28504,100565.62,4.226,301.947,0.0,51.92
2022-01-26 05:00:00,54.0,33.0,0.7174060344696045,0.5455238223075867,0.3862654566764831,0.5467228889465332,2.5450000762939453,280.06,42.584,1.31583,100557.66,4.23,299.089,0.0,50.86
2022-01-26 06:00:00,56.0,32.0,0.6740192174911499,0.5127177238464355,0.3631500005722046,0.4700419306755066,2.5169999599456787,280.13,41.903,1.30288,100538.15,3.904,299.226,0.0,49.54
2022-01-27 01:00:00,52.0,34.0,0.3929381370544433,0.3182090520858764,0.2839881479740143,1.2030528783798218,2.424000024795532,275.67,46.846,0.31124,100649.91,2.328,293.913,0.0,49.08
2022-01-27 02:00:00,41.0,31.0,0.2758892476558685,0.1913849264383316,0.129732459783554,1.178633689880371,2.638999938964844,277.21,40.832,0.43366,100590.24,2.573,298.65700000000004,0.0,38.3
2022-01-27 03:00:00,44.0,26.0,0.1980458796024322,0.1603402197360992,0.1430974155664444,1.821299433708191,2.571000099182129,278.68,36.286,0.64797,100525.83,2.832,304.01500000000004,0.0,31.5
2022-01-27 04:00:00,43.0,22.0,0.2439300268888473,0.197473406791687,0.1762365102767944,1.9058635234832764,2.7170000076293945,279.66,33.623,0.87895,100444.95,2.985,310.889,0.0,33.46
2022-01-27 05:00:00,41.0,22.0,0.277377188205719,0.2245480567216873,0.2003992348909378,1.738847255706787,2.638000011444092,280.18,32.017,1.04096,100379.78,2.887,313.13500000000005,0.0,35.86
2022-01-27 06:00:00,38.0,19.0,0.450898677110672,0.3146229386329651,0.2144466489553451,0.0341349840164184,2.815999984741211,280.25,31.006,1.16898,100368.04,2.778,311.305,0.0,39.58
2022-01-28 01:00:00,22.0,14.0,0.3785212934017181,0.2648094892501831,0.1809214055538177,1.005866765975952,2.312000036239624,273.35,40.743,0.41747,100603.5,3.976,296.536,0.0,27.23
2022-01-28 03:00:00,24.0,11.0,0.1687045693397522,0.1367450803518295,0.122032031416893,1.7232481241226196,2.2079999446868896,276.22,32.679,0.6006,100505.76,4.072,303.985,0.0,21.02
2022-01-28 04:00:00,18.0,8.0,0.2092054039239883,0.1694506555795669,0.1512271165847778,1.90632426738739,2.095999956130981,277.13,30.234,0.72989,100406.68,4.055,307.987,0.0,23.99
2022-01-28 05:00:00,20.0,7.0,0.225835308432579,0.1828925907611847,0.1632238179445266,1.5960800647735596,2.200999975204468,277.61,29.117,0.87165,100337.35,3.912,310.01800000000003,0.0,24.12
2022-01-28 06:00:00,20.0,13.0,0.2609395980834961,0.2114089280366897,0.1886723488569259,1.1370280981063845,2.3469998836517334,277.72,28.802,0.96122,100323.71,3.827,307.988,0.0,25.1
2022-01-29 01:00:00,20.0,13.0,0.5844650864601135,0.4136725664138794,0.2855389714241028,0.1405484676361084,2.01200008392334,272.42,37.37,0.51391,100349.47,4.531,295.87300000000005,0.0,23.63
2022-01-29 02:00:00,16.0,9.0,0.2341908067464828,0.189682275056839,0.1692830324172973,1.5091702938079834,1.781999945640564,273.89,34.28,0.5870599999999999,100309.88,4.558,297.958,0.0,25.26
2022-01-29 03:00:00,13.0,8.0,0.471626728773117,0.3820507824420929,0.3409627377986908,1.7012548446655271,1.5470000505447388,275.21,31.695,0.67174,100233.16,4.415,300.44100000000003,0.0,28.01
