,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-04 01:00:00,51.0,30.0,0.7,0.003,0.022,0.02,0.4289608001708984,0.3264535963535309,0.2313126176595688,0.0516706705093383,1.1430000066757202,274.957,67.328,0.535452,101083.627,3.006,1.53,31.16
2022-01-04 02:00:00,48.0,28.0,0.6,0.003,0.015,0.031,0.3933590650558471,0.2991141676902771,0.2117918282747268,0.7749959230422974,1.194000005722046,275.863,54.652,0.772072,101097.482,3.201,354.57800000000003,27.86
2022-01-04 03:00:00,37.0,26.0,0.5,0.003,0.01,0.038,0.2561801373958587,0.2075087875127792,0.185192197561264,1.178362250328064,2.622999906539917,276.576,46.412,0.8939280000000001,101061.605,3.396,345.012,28.05
2022-01-04 04:00:00,20.0,12.0,0.4,0.003,0.01,0.038,0.2224967926740646,0.1804357469081878,0.1610118448734283,0.8937935829162598,2.4679999351501465,276.8,40.338,0.8983500000000001,100989.113,3.503,337.96500000000003,30.07
2022-01-04 05:00:00,20.0,6.0,0.4,0.003,0.012,0.037,0.2087747156620025,0.1482724249362945,0.1026421636343002,0.8448213338851929,1.906000018119812,276.691,38.87,0.864013,100956.19,3.423,335.182,24.51
2022-01-04 06:00:00,21.0,5.0,0.5,0.003,0.013,0.035,0.1723124384880066,0.123134933412075,0.085682526230812,0.6516414284706116,2.010999917984009,276.273,40.165,0.792074,100952.682,3.301,333.985,23.72
2022-01-06 02:00:00,37.0,28.0,0.6,0.004,0.017,0.027,0.2854165434837341,0.2313089519739151,0.2064256221055984,0.3973600268363952,2.2660000324249268,275.441,45.865,0.6126480000000001,101143.832,3.717,351.24800000000005,27.81
2022-01-06 03:00:00,30.0,17.0,0.4,0.003,0.012,0.034,0.2468225955963134,0.2000501900911331,0.1785274595022201,0.8917465209960938,2.250999927520752,276.418,39.566,0.7204900000000001,101064.62,4.014,349.95500000000004,31.52
2022-01-06 04:00:00,23.0,15.0,0.4,0.003,0.01,0.036,0.1990457475185394,0.1613596677780151,0.143995851278305,1.0800256729125977,2.371000051498413,276.986,37.777,0.7783840000000001,100993.028,4.12,347.538,23.07
2022-01-06 05:00:00,20.0,14.0,0.4,0.003,0.013,0.036,0.2456623762845993,0.1729298233985901,0.1188000813126564,0.8056842088699341,2.2170000076293945,277.195,39.794,0.789353,100972.379,4.008,344.11100000000005,26.03
2022-01-06 06:00:00,34.0,17.0,0.4,0.003,0.012,0.038,0.2614310979843139,0.1838917136192321,0.1262474060058593,0.6607633829116821,2.134000062942505,277.063,43.616,0.772923,100992.03,3.87,341.398,23.58
2022-01-07 01:00:00,46.0,33.0,0.9,0.003,0.038,0.01,0.2663189172744751,0.1874278038740158,0.1287341117858886,0.4102846980094909,1.5130000114440918,273.464,47.416,0.178906,101317.839,1.342,3.0900000000000003,41.81
2022-01-07 02:00:00,58.0,41.0,0.8,0.003,0.04,0.013,0.2286012917757034,0.1852994114160537,0.165361687541008,0.7006648778915405,1.5269999504089355,275.73,36.811,0.28144,101308.166,1.518,355.565,46.38
2022-01-07 03:00:00,55.0,40.0,0.7,0.003,0.035,0.019,0.1902896761894226,0.1542176306247711,0.1376272439956665,1.2213151454925537,1.4700000286102295,277.404,32.666,0.396902,101218.184,1.712,344.78900000000004,44.16
2022-01-07 04:00:00,50.0,36.0,0.6,0.003,0.03,0.027,0.1330954283475875,0.1078666895627975,0.0962624922394752,1.537362575531006,1.4730000495910645,278.317,30.683,0.494229,101136.084,1.99,337.053,45.71
2022-01-07 05:00:00,40.0,29.0,0.5,0.003,0.023,0.032,0.2082102745771408,0.146113634109497,0.1001051068305969,0.4898672699928283,1.430999994277954,278.619,32.222,0.534473,101098.723,2.185,332.538,43.98
2022-01-07 06:00:00,36.0,27.0,0.5,0.004,0.025,0.033,0.2525257468223572,0.1769990175962448,0.1211345866322517,0.1224128007888794,1.2899999618530271,278.25,33.662,0.521688,101083.907,2.276,332.904,42.86
2022-01-08 01:00:00,54.0,38.0,1.2,0.003,0.05,0.008,0.2289980053901672,0.1609541773796081,0.1104252934455871,0.8800618052482605,1.3910000324249268,274.537,48.29,0.2667029999999999,100919.002,1.292,341.23,47.78
2022-01-08 02:00:00,77.0,51.0,1.0,0.003,0.05,0.011,0.3471403121948242,0.2449042499065399,0.1685712188482284,0.8166818022727966,1.184000015258789,276.504,43.209,0.411919,100894.759,1.921,343.401,56.6
2022-01-08 03:00:00,69.0,50.0,0.6,0.003,0.027,0.026,0.3212968111038208,0.2257796078920364,0.1548710018396377,0.1799249053001403,1.0759999752044678,277.831,42.029,0.5545760000000001,100788.148,2.337,336.14500000000004,37.81
2022-01-08 04:00:00,35.0,24.0,0.5,0.003,0.016,0.036,0.24493008852005,0.1719789952039718,0.1178845167160034,0.0621426701545715,0.9390000104904176,278.673,46.057,0.695053,100695.722,2.726,327.261,27.87
2022-01-08 05:00:00,24.0,15.0,0.5,0.003,0.016,0.037,0.229661762714386,0.1606524288654327,0.1097496375441551,0.7668155431747437,0.8759999871253967,278.88,50.878,0.789414,100648.963,2.915,320.27700000000004,29.47
2022-01-08 06:00:00,26.0,17.0,0.5,0.003,0.017,0.038,0.3237428963184356,0.2266485691070556,0.1549489498138427,0.0568151473999023,1.1169999837875366,278.762,53.955,0.812367,100645.958,3.12,315.165,35.8
2022-01-09 01:00:00,44.0,34.0,0.9,0.003,0.039,0.009,1.1733102798461914,0.8926646709442139,0.6323476433753967,0.1515408754348755,1.0219999551773071,276.986,83.766,0.10869,100606.909,0.747,329.86,58.83
2022-01-09 02:00:00,55.0,42.0,0.8,0.003,0.034,0.017,1.3958234786987305,0.9701199531555176,0.6588050127029419,0.7263104915618896,0.8159999847412109,278.387,77.742,0.70964,100574.371,2.335,344.6,63.57
2022-01-10 01:00:00,84.0,72.0,1.3,0.003,0.041,0.006,0.7506828308105469,0.523140013217926,0.3561524748802185,0.3048193454742431,1.0140000581741333,275.328,73.816,0.121344,100504.037,0.419,348.38800000000003,54.76
2022-01-10 02:00:00,99.0,78.0,1.3,0.003,0.048,0.008,0.6654579043388367,0.4640083014965057,0.3160605430603027,0.017551839351654,0.9179999828338624,277.958,63.709,0.263415,100460.881,0.613,333.326,66.77
2022-01-10 03:00:00,114.0,86.0,1.1,0.003,0.044,0.013,0.6453665494918823,0.4488433301448822,0.3050000071525574,0.2849720120429992,0.6840000152587891,279.363,59.781,0.500914,100373.059,0.792,303.08700000000005,69.43
2022-01-10 04:00:00,110.0,85.0,1.0,0.005,0.032,0.03,0.5340180993080139,0.4060728549957275,0.287525326013565,0.7827854752540588,0.4320000112056732,280.094,56.988,0.646805,100231.996,0.934,294.49800000000005,76.25
2022-01-10 05:00:00,102.0,79.0,1.0,0.005,0.027,0.04,0.5903604626655579,0.4489578306674957,0.3179158568382263,0.6267275810241699,0.4189999997615814,280.459,55.367,0.723557,100156.242,1.409,286.464,81.55
2022-01-10 06:00:00,96.0,72.0,0.8,0.003,0.03,0.034,0.5956281423568726,0.4154760539531708,0.2831028997898102,0.2636962532997131,0.7609999775886536,280.094,55.513,0.686633,100160.104,2.123,292.824,77.02
2022-01-12 01:00:00,21.0,13.0,0.5,0.002,0.01,0.028,0.3161587417125702,0.2404103130102157,0.1702257245779037,0.8879414200782776,1.4539999961853027,269.886,64.8,0.577477,100613.523,2.311,359.555,40.77
2022-01-12 02:00:00,23.0,13.0,0.5,0.002,0.011,0.028,0.4248222708702087,0.3230391442775726,0.2287322133779525,0.6880906820297241,1.7309999465942385,270.999,62.558,0.678971,100622.969,2.666,347.20500000000004,33.07
2022-01-14 01:00:00,27.0,17.0,0.5,0.003,0.011,0.028,0.1813073456287384,0.1269569844007492,0.0868104249238967,0.5830138921737671,1.36899995803833,270.594,59.636,0.600948,100964.393,2.427,0.761,28.5
2022-01-14 02:00:00,27.0,12.0,0.5,0.003,0.011,0.031,0.158772200345993,0.1285458952188491,0.1147222071886062,1.3766191005706787,1.434999942779541,272.093,56.003,0.742225,100969.411,2.924,352.732,24.12
2022-01-14 03:00:00,28.0,12.0,0.4,0.003,0.01,0.035,0.0970277488231659,0.0785504579544067,0.070103071630001,1.91397225856781,1.8609999418258667,273.215,50.79,0.8127179999999999,100902.266,3.262,345.99600000000004,23.54
2022-01-14 04:00:00,23.0,12.0,0.4,0.002,0.011,0.034,0.097400426864624,0.0790341347455978,0.0705197155475616,1.627964973449707,1.8009999990463257,274.057,46.026,0.802078,100802.324,3.417,341.108,23.23
2022-01-14 05:00:00,23.0,8.0,0.4,0.002,0.012,0.034,0.1247182711958885,0.1012565791606903,0.0903400778770446,1.0683345794677734,1.6690000295639038,274.569,44.991,0.769876,100750.953,3.344,341.78400000000005,23.85
2022-01-14 06:00:00,13.0,6.0,0.4,0.002,0.014,0.032,0.1244616284966468,0.0887589380145073,0.06165761500597,0.6861304044723511,1.633999943733215,274.581,43.831,0.713732,100707.507,3.299,345.904,23.46
2022-01-16 06:00:00,31.0,10.0,0.4,0.002,0.008,0.037,0.3354501724243164,0.2550796866416931,0.1806125938892364,0.1561030745506286,1.4839999675750732,274.561,53.532,1.1124280000000002,100829.05,5.195,323.38,35.92
2022-01-18 01:00:00,29.0,10.0,0.5,0.003,0.008,0.032,0.0934546738862991,0.0668998956680297,0.0466183498501777,1.1702277660369873,1.3960000276565552,269.834,49.094,0.690894,101238.181,2.882,356.579,22.59
2022-01-18 04:00:00,15.0,8.0,0.4,0.003,0.01,0.032,0.1923363804817199,0.1563321948051452,0.1394505798816681,0.6184861063957214,1.5190000534057615,273.382,36.555,0.808625,101032.55,3.338,346.78000000000003,23.85
2022-01-18 05:00:00,20.0,8.0,0.4,0.003,0.009,0.034,0.2094380855560302,0.170025885105133,0.1516971886157989,0.2898183465003967,1.281999945640564,273.902,36.281,0.800089,100961.271,3.228,344.591,24.08
2022-01-18 06:00:00,14.0,8.0,0.4,0.003,0.011,0.033,0.1852101236581802,0.1502776145935058,0.1340891867876052,0.8212616443634033,0.8830000162124634,273.94,36.998,0.759229,100899.816,3.075,343.17900000000003,26.99
2022-01-19 01:00:00,56.0,28.0,1.0,0.003,0.045,0.007,0.5110042691230774,0.3886652290821075,0.2752558588981628,0.5357790589332581,1.9520000219345093,272.236,37.213,0.263664,100916.121,0.816,356.79900000000004,58.35
2022-01-19 02:00:00,58.0,34.0,0.9,0.003,0.044,0.01,0.4687522649765014,0.3564439415931701,0.2523849308490753,0.0581552386283874,2.368000030517578,274.459,33.803,0.422482,100886.592,0.759,326.326,48.12
2022-01-19 03:00:00,60.0,36.0,0.8,0.003,0.042,0.012,0.4716920852661133,0.3586794137954712,0.2539677619934082,0.8373479247093201,1.950000047683716,276.04,31.064,0.540558,100773.001,0.996,286.369,57.76
2022-01-19 04:00:00,61.0,36.0,0.7,0.003,0.034,0.025,0.487317144870758,0.3393765389919281,0.2309026271104812,0.6141165494918823,1.75600004196167,277.28,29.307,0.665894,100653.603,1.379,271.637,55.15
2022-01-19 05:00:00,58.0,39.0,0.6,0.003,0.028,0.029,0.4170699417591095,0.2907288074493408,0.1979774832725525,0.3314887881278991,1.3919999599456787,278.082,32.367,1.008655,100560.906,2.028,272.898,43.27
2022-01-19 06:00:00,47.0,30.0,0.5,0.003,0.021,0.034,0.39445561170578,0.2999480366706848,0.2123822271823883,0.6632800698280334,1.1649999618530271,278.068,37.058,1.11753,100508.446,2.621,276.146,50.33
2022-01-20 01:00:00,42.0,29.0,0.6,0.003,0.011,0.033,0.1603535562753677,0.1221730560064315,0.0866502821445465,1.7072244882583618,1.9429999589920044,270.096,43.928,0.437907,101087.601,2.477,352.79400000000004,40.64
2022-01-20 02:00:00,35.0,24.0,0.6,0.003,0.012,0.033,0.2249083220958709,0.1576568037271499,0.1079065054655075,0.1863051652908325,2.3469998836517334,271.903,40.113,0.541242,101106.085,2.571,352.074,29.88
2022-01-20 03:00:00,35.0,24.0,0.6,0.003,0.011,0.036,0.2149627059698104,0.1742453277111053,0.1554968953132629,1.3535163402557373,2.305000066757202,273.477,35.858,0.6644220000000001,101075.706,2.671,350.48600000000005,24.83
2022-01-20 04:00:00,28.0,22.0,0.5,0.003,0.014,0.034,0.2363564372062683,0.1915637701749801,0.1709544509649276,1.3833603858947754,2.150000095367432,274.452,34.776,0.801164,100992.882,2.702,346.94300000000004,26.52
2022-01-20 05:00:00,29.0,20.0,0.5,0.003,0.015,0.033,0.2540436685085296,0.2058298289775848,0.1836931407451629,0.8584111928939819,1.9709999561309808,274.87,34.827,0.920572,100989.823,2.733,343.821,26.1
2022-01-20 06:00:00,26.0,18.0,0.5,0.002,0.016,0.033,0.3348882794380188,0.2346286922693252,0.1605139523744583,0.2526654005050659,1.883000016212464,274.795,35.161,0.950025,100993.008,2.836,342.975,27.98
2022-01-21 01:00:00,58.0,43.0,1.1,0.003,0.043,0.007,0.2122071534395218,0.1615083962678909,0.1144458204507827,1.8616989850997925,1.9859999418258667,273.679,40.881,0.137397,101373.187,0.621,60.813,49.78
2022-01-21 02:00:00,62.0,45.0,0.9,0.003,0.036,0.013,0.255094826221466,0.1942626684904098,0.1377243846654892,0.2058116793632507,1.991000056266785,276.437,33.975,0.362658,101376.768,0.311,105.21,55.15
2022-01-21 03:00:00,48.0,35.0,0.7,0.003,0.028,0.022,0.2413251847028732,0.195466861128807,0.1744454205036163,1.5209192037582395,1.7910000085830688,277.935,37.377,0.732357,101341.933,0.54,181.797,57.04
2022-01-21 04:00:00,40.0,26.0,0.7,0.003,0.029,0.025,0.3031519055366516,0.2454932779073715,0.2190924286842346,1.6922142505645752,1.5549999475479126,278.989,37.675,0.925344,101241.949,0.686,191.115,45.46
2022-01-21 05:00:00,40.0,31.0,0.7,0.003,0.03,0.026,1.1571937799453735,0.8062442541122437,0.5487708449363708,0.6188300251960754,1.3860000371932983,279.478,39.541,1.0245719999999998,101154.288,0.692,187.902,62.83
2022-01-21 06:00:00,38.0,27.0,0.6,0.003,0.023,0.035,0.7540483474731445,0.5267320871353149,0.3593810200691223,0.8256468772888184,1.2359999418258667,279.484,40.829,1.0508730000000002,101128.171,0.707,188.482,54.38
2022-01-26 01:00:00,49.0,36.0,0.7,0.003,0.013,0.039,0.7655411958694458,0.5821266770362854,0.4121825695037842,0.8542752265930176,2.502000093460083,276.115,72.017,0.753278,100800.285,2.092,357.38800000000003,33.43
2022-01-27 04:00:00,42.0,29.0,0.5,0.003,0.017,0.038,0.2749316096305847,0.2226552069187164,0.1987102329730987,1.7904051542282104,2.6080000400543213,277.172,45.656,0.753993,100649.967,3.628,337.401,28.23
2022-01-27 06:00:00,30.0,23.0,0.4,0.003,0.014,0.044,0.395682156085968,0.2778521776199341,0.1904695630073547,0.2354175448417663,2.9140000343322754,277.453,47.287,0.7958540000000001,100581.72,3.687,330.149,37.76
2022-01-28 01:00:00,27.0,15.0,0.5,0.003,0.013,0.033,0.2833369374275207,0.1998297423124313,0.1375086009502411,0.6152477264404297,2.299999952316284,272.732,57.998,0.73576,100843.588,3.481,348.483,26.48
2022-01-28 02:00:00,27.0,13.0,0.4,0.003,0.011,0.037,0.1251186728477478,0.088107980787754,0.060548510402441,1.5639173984527588,2.4019999504089355,273.964,52.461,0.790799,100822.768,3.671,345.394,22.6
2022-01-28 03:00:00,24.0,11.0,0.4,0.003,0.009,0.04,0.232825756072998,0.1890351623296737,0.1686539947986602,1.2533880472183228,2.365999937057495,274.935,48.576,0.8378200000000001,100736.636,3.791,343.281,23.43
2022-01-28 04:00:00,20.0,14.0,0.4,0.003,0.011,0.039,0.1782338321208953,0.1446605175733566,0.1290709376335144,1.4877694845199585,2.125999927520752,275.568,46.768,0.892305,100650.213,3.9,339.61100000000005,22.65
2022-01-28 05:00:00,20.0,10.0,0.4,0.003,0.011,0.04,0.4857154190540313,0.3454000353813171,0.2393637001514434,0.4814165830612182,2.13100004196167,275.956,46.232,0.930375,100605.565,3.981,334.23,31.6
2022-01-28 06:00:00,24.0,11.0,0.4,0.003,0.01,0.042,0.3207709789276123,0.2269991338253021,0.1566658616065979,0.3943690061569214,2.500999927520752,275.841,47.505,0.931859,100590.953,4.069,332.452,24.89
2022-01-29 01:00:00,23.0,11.0,0.4,0.003,0.008,0.035,0.8442360758781433,0.5910860300064087,0.4041263461112976,0.2671401798725128,1.590999960899353,272.162,55.055,0.6817369999999999,100584.363,3.516,352.862,27.79
2022-01-29 03:00:00,16.0,11.0,0.4,0.003,0.009,0.039,0.8660930395126343,0.6097888946533203,0.4189861714839935,0.267638087272644,1.8799999952316284,274.56,43.505,0.8097070000000001,100468.755,3.706,345.93300000000005,28.73
2022-01-29 05:00:00,19.0,9.0,0.4,0.003,0.007,0.043,0.2376781105995178,0.1929938048124313,0.1721831262111663,0.9144590497016908,1.625,275.428,41.248,0.904666,100348.688,4.28,336.14000000000004,23.28
2022-01-29 06:00:00,17.0,9.0,0.4,0.003,0.008,0.044,0.5578305721282959,0.3918808698654175,0.2687375247478485,0.8293622136116028,2.0999999046325684,275.141,43.09,0.900842,100322.926,4.396,337.747,33.96
2022-01-30 01:00:00,18.0,11.0,0.4,0.003,0.006,0.039,0.6505082845687866,0.4546294808387756,0.310325413942337,0.6316530704498291,1.4900000095367432,272.258,43.581,0.494332,100447.942,3.118,354.726,32.51
2022-01-30 03:00:00,17.0,12.0,0.4,0.003,0.006,0.043,0.6263500452041626,0.4393852353096008,0.3009330630302429,0.4755300283432007,1.5449999570846558,275.056,35.877,0.6373630000000001,100416.621,3.267,347.76500000000004,38.81
2022-01-30 04:00:00,19.0,14.0,0.4,0.003,0.007,0.044,0.1247935518622398,0.1011593639850616,0.0902744159102439,1.986313343048096,1.4730000495910645,275.959,34.505,0.7240599999999999,100335.038,3.487,341.779,28.34
2022-01-30 05:00:00,20.0,10.0,0.4,0.003,0.007,0.044,0.3284995555877685,0.2329510897397995,0.1610566973686218,0.5437654256820679,1.4420000314712524,276.22,35.358,0.8020700000000001,100301.896,3.753,336.992,29.46
2022-01-30 06:00:00,18.0,11.0,0.4,0.003,0.006,0.044,0.2111573219299316,0.1481966823339462,0.1015412434935569,0.4212573766708374,1.85699999332428,276.148,37.728,0.817983,100296.121,3.963,334.76300000000003,30.26
2022-01-31 01:00:00,20.0,12.0,0.4,0.003,0.007,0.041,0.235056072473526,0.1687640994787216,0.117884337902069,0.8047837018966675,1.47599995136261,273.546,52.608,0.650115,100877.816,1.986,355.73900000000003,31.12
2022-01-31 02:00:00,10.0,6.0,0.4,0.003,0.006,0.043,0.170932799577713,0.1217087358236312,0.0844355523586273,1.1802598237991333,1.590000033378601,275.178,48.497,0.7163769999999999,100894.874,2.191,346.425,29.68
2022-01-31 03:00:00,16.0,5.0,0.4,0.003,0.006,0.045,0.1924643963575363,0.1564446985721588,0.1395495384931564,1.52074933052063,1.472000002861023,276.474,47.559,0.793848,100827.243,2.303,327.617,30.95
2022-01-31 04:00:00,17.0,9.0,0.4,0.003,0.007,0.045,0.118276409804821,0.0960608646273613,0.0856996178627014,1.760236740112305,1.3480000495910645,277.201,46.444,0.86579,100712.444,2.291,323.815,30.75
2022-01-31 05:00:00,20.0,12.0,0.4,0.003,0.006,0.048,0.169106513261795,0.1372774839401245,0.1224799901247024,1.5416299104690552,1.6759999990463257,277.689,45.98,0.913962,100606.407,2.26,321.08000000000004,33.31
2022-01-31 06:00:00,21.0,16.0,0.4,0.003,0.005,0.048,0.2129213064908981,0.1725129634141922,0.1539594531059265,1.5320793390274048,1.537999987602234,277.866,46.286,0.931014,100597.223,2.46,311.194,37.39
2022-02-02 06:00:00,15.0,11.0,0.4,0.002,0.005,0.044,0.4233192205429077,0.2981285750865936,0.2048942148685455,0.1558482646942138,1.343000054359436,275.064,51.158,1.08884,100966.694,4.311,329.93600000000004,24.14
2022-02-02 07:00:00,16.0,12.0,0.4,0.002,0.006,0.043,0.2933435142040252,0.209625095129013,0.145866572856903,0.559333324432373,1.5740000009536743,274.845,51.546,1.020447,100930.051,4.138,332.519,20.73
2022-02-03 01:00:00,24.0,14.0,0.5,0.002,0.013,0.037,0.3550939261913299,0.2511396706104278,0.1732384860515594,0.2231996059417724,1.3769999742507937,274.172,61.935,0.850726,101048.534,3.006,344.80100000000004,28.49
2022-02-03 02:00:00,21.0,9.0,0.4,0.002,0.011,0.04,0.631074845790863,0.4429370462894439,0.3035095036029815,0.1177288293838501,1.86899995803833,275.121,54.212,1.060274,101039.162,3.665,335.56300000000005,28.61
2022-02-03 03:00:00,16.0,10.0,0.4,0.002,0.007,0.045,0.3239167928695678,0.2626049220561981,0.2343442887067794,1.2283432483673096,2.1549999713897705,275.678,50.297,1.103805,100992.921,3.916,334.69300000000004,23.62
2022-02-03 05:00:00,20.0,10.0,0.4,0.002,0.007,0.045,0.21551114320755,0.1747377961874008,0.1559309810400009,1.3264172077178955,1.820000052452088,275.937,43.466,1.129496,100816.102,4.305,339.038,23.64
2022-02-03 06:00:00,17.0,11.0,0.4,0.002,0.009,0.043,0.3049240410327911,0.2149651050567627,0.1478699445724487,0.3199271559715271,1.812999963760376,275.543,39.756,1.1106900000000002,100760.044,4.295,341.247,24.92
2022-02-03 07:00:00,20.0,9.0,0.4,0.002,0.01,0.044,0.1346693187952041,0.0974418967962265,0.0684883520007133,0.6947261095046997,1.9880000352859497,275.413,41.302,1.001687,100750.45,3.81,339.011,21.53
2022-02-04 01:00:00,39.0,23.0,0.7,0.003,0.037,0.017,0.6066881418228149,0.461332231760025,0.326652467250824,0.4271548986434936,1.1640000343322754,274.297,61.014,1.16793,100833.43,2.637,321.613,37.38
2022-02-04 02:00:00,33.0,20.0,0.5,0.003,0.02,0.032,0.6450673341751099,0.4905163943767547,0.347316712141037,0.8061648607254028,1.3200000524520874,275.567,57.466,1.458057,100833.087,4.112,322.36100000000005,34.18
2022-02-06 01:00:00,24.0,14.0,0.5,0.003,0.014,0.033,0.6622829437255859,0.5038655996322632,0.3569262623786926,0.0781570076942443,0.1129999980330467,272.292,49.634,0.6040270000000001,101227.163,1.197,230.386,46.04
2022-02-08 01:00:00,21.0,13.0,0.5,0.003,0.011,0.04,0.801975429058075,0.5650202631950378,0.3884512186050415,0.0710424184799194,0.1710000038146972,274.836,55.73,0.7360080000000001,101047.674,2.148,8.37,36.45
2022-02-08 03:00:00,25.0,10.0,0.5,0.003,0.01,0.042,0.5496416091918945,0.3863816559314728,0.2651195228099823,0.5032766461372375,0.5370000004768372,277.22,52.616,1.252716,101004.986,3.447,349.807,38.51
2022-02-08 04:00:00,26.0,14.0,0.4,0.003,0.008,0.045,0.1299649029970169,0.1052067577838897,0.0938919186592102,1.8938419818878167,1.6660000085830688,277.866,50.443,1.342356,100954.376,3.574,342.963,24.27
2022-02-08 05:00:00,18.0,9.0,0.4,0.003,0.009,0.044,0.1221566498279571,0.09888906031847,0.0882539674639701,1.8578423261642456,1.1119999885559082,278.245,48.821,1.332444,100893.673,3.721,338.03000000000003,22.77
2022-02-08 06:00:00,18.0,8.0,0.4,0.003,0.011,0.043,0.2466330081224441,0.171781450510025,0.1168893501162529,1.995673656463623,0.7149999737739563,278.164,48.743,1.324845,100901.537,3.637,334.127,25.77
2022-02-08 07:00:00,21.0,15.0,0.4,0.002,0.012,0.042,0.3752258419990539,0.2650914788246155,0.1826907396316528,0.7315683960914612,0.2549999952316284,278.065,46.323,1.277559,100882.641,3.297,334.569,35.07
2022-02-10 01:00:00,57.0,48.0,0.7,0.004,0.035,0.02,0.2614379525184631,0.1988383829593658,0.1408135443925857,2.000746250152588,1.5,276.215,52.351,0.5298700000000001,100634.861,2.388,342.606,36.46
2022-02-10 02:00:00,58.0,42.0,0.6,0.004,0.021,0.037,0.4428005814552307,0.3101206719875335,0.2120897471904754,0.4123480319976806,0.7699999809265137,277.778,41.977,0.79635,100636.722,3.092,344.10400000000004,35.46
2022-02-10 03:00:00,34.0,28.0,0.5,0.004,0.015,0.049,0.4949584603309631,0.34686279296875,0.2373486310243606,0.7257409691810608,0.3989999890327453,278.875,37.255,0.995611,100617.069,3.511,340.478,38.81
2022-02-10 06:00:00,33.0,18.0,0.5,0.003,0.014,0.056,0.3920310437679291,0.298319011926651,0.2113594114780426,0.090602695941925,0.3569999933242798,279.728,37.667,1.240849,100505.347,4.35,334.90200000000004,31.78
2022-02-10 07:00:00,32.0,21.0,0.5,0.003,0.013,0.06,0.3673208951950073,0.2802257835865021,0.1989591419696808,0.732276976108551,0.3810000121593475,279.391,39.518,1.162266,100464.053,3.949,333.211,34.73
2022-02-11 01:00:00,87.0,62.0,0.8,0.004,0.027,0.045,0.3221563994884491,0.2246569842100143,0.1530415415763855,1.2423068284988403,1.5959999561309814,277.457,54.764,0.411835,101027.076,2.028,13.444,39.64
2022-02-11 02:00:00,62.0,45.0,0.6,0.004,0.017,0.055,0.3931557536125183,0.2753437161445617,0.1883012801408767,0.7077809572219849,0.925000011920929,279.358,45.274,0.5913680000000001,100988.594,2.565,14.505,33.34
2022-02-11 06:00:00,36.0,30.0,0.5,0.003,0.015,0.057,0.4644381403923034,0.3535058498382568,0.2505128681659698,0.80061936378479,0.3050000071525574,282.399,32.679,1.222355,100791.235,2.563,351.663,40.89
