,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-06 02:00:00,63.0,26.0,0.6,0.006,0.018,0.027,0.1113159507513046,0.090109571814537,0.0804183036088943,2.496789693832397,1.444000005722046,272.786,34.219,0.41498,102227.641,3.373,316.68600000000004,43.79
2022-01-06 03:00:00,60.0,27.0,0.6,0.005,0.014,0.033,0.0909216180443763,0.073600485920906,0.0656847730278968,1.9290329217910769,1.6829999685287476,274.221,34.76,0.524616,102153.882,3.736,312.90900000000005,39.75
2022-01-06 04:00:00,57.0,26.0,0.6,0.005,0.014,0.036,0.0761598646640777,0.0616509355604648,0.0550203919410705,1.862998962402344,1.3960000276565552,275.246,33.663,0.6260950000000001,102051.107,3.995,312.46200000000005,37.97
2022-01-06 05:00:00,54.0,25.0,0.5,0.005,0.012,0.039,0.0657405629754066,0.0532165728509426,0.0474931485950946,2.361276388168335,1.0759999752044678,275.847,32.345,0.710178,101990.576,4.099,313.795,38.91
2022-01-06 06:00:00,47.0,22.0,0.5,0.005,0.013,0.038,0.1432605534791946,0.0991532281041145,0.0670630186796188,3.428142070770264,1.350000023841858,275.994,31.659,0.749577,101997.61,4.101,315.09000000000003,41.81
2022-01-07 02:00:00,85.0,47.0,1.0,0.007,0.049,0.014,0.0984143540263176,0.0796658098697662,0.0710977688431739,2.8198187351226807,1.82099997997284,272.185,34.764,0.297124,102368.737,0.729,324.425,48.28
2022-01-07 03:00:00,80.0,40.0,0.7,0.006,0.036,0.021,0.0604514777660369,0.0489350892603397,0.0436721369624137,1.9365004301071167,1.4869999885559082,273.656,29.882,0.394272,102282.245,0.921,298.696,47.24
2022-01-07 04:00:00,56.0,29.0,0.6,0.005,0.028,0.026,0.0443166270852088,0.035874031484127,0.0320157893002033,1.8125375509262085,0.949999988079071,274.767,26.485,0.470489,102191.423,1.317,285.012,43.89
2022-01-07 05:00:00,49.0,21.0,0.6,0.005,0.029,0.026,0.0397375859320163,0.0321673266589641,0.0287077408283948,2.2061352729797363,0.8190000057220459,275.424,24.883,0.515875,102122.323,1.695,281.08500000000004,41.09
2022-01-07 06:00:00,64.0,33.0,0.6,0.007,0.032,0.026,0.1086363419890403,0.0751891806721687,0.0508547611534595,3.3804845809936523,1.241000056266785,275.585,25.415,0.5280170000000001,102100.361,1.964,278.915,44.46
2022-01-09 01:00:00,140.0,98.0,1.1,0.004,0.028,0.016,1.1766859292984009,0.8166599869728088,0.5538397431373596,2.281416177749634,2.1559998989105225,272.554,85.302,0.254569,101632.314,1.658,351.985,74.42
2022-01-09 05:00:00,110.0,77.0,0.8,0.004,0.021,0.039,0.6532719731330872,0.4967553317546844,0.3517342805862427,3.136812210083008,1.3040000200271606,276.157,59.541,0.649583,101417.808,1.517,323.245,80.88
2022-01-09 06:00:00,103.0,72.0,0.8,0.004,0.021,0.041,0.5669968724250793,0.3924295306205749,0.2654231190681457,2.8121213912963867,1.878999948501587,276.399,57.776,0.6444120000000001,101411.989,1.623,321.606,81.09
2022-01-10 02:00:00,127.0,91.0,1.3,0.006,0.065,0.008,0.8956181406974792,0.6215505599975586,0.4214952886104584,0.7240656018257141,2.065000057220459,275.113,65.618,0.259915,101459.651,0.517,208.153,80.19
2022-01-10 03:00:00,116.0,80.0,1.1,0.006,0.062,0.011,0.710716962814331,0.4925287067890167,0.3335393667221069,2.321071147918701,1.6649999618530271,276.367,58.589,0.43459,101380.219,1.217,241.091,82.29
2022-01-11 01:00:00,32.0,10.0,0.4,0.004,0.014,0.022,0.7556049823760986,0.5258615016937256,0.3575571179389953,0.4684456586837768,2.234999895095825,265.723,36.36,0.7016380000000001,101249.15,6.157,307.03900000000004,40.96
2022-01-11 02:00:00,33.0,13.0,0.4,0.003,0.012,0.025,0.4007548391819,0.2773701548576355,0.1876016408205032,1.994869351387024,2.075000047683716,266.861,33.793,0.779953,101287.169,6.483,306.841,39.11
2022-01-11 03:00:00,35.0,13.0,0.4,0.003,0.011,0.028,0.3347616791725158,0.2316949516534805,0.1567088365554809,3.1919517517089844,2.04099988937378,267.857,32.273,0.8660359999999999,101254.978,6.683,306.673,36.79
2022-01-11 04:00:00,32.0,11.0,0.4,0.003,0.011,0.03,0.1366527080535888,0.1106195375323295,0.0987224578857421,1.5050592422485352,1.621000051498413,268.486,31.763,0.9592,101199.266,6.797,306.48400000000004,37.13
2022-01-11 05:00:00,35.0,7.0,0.3,0.003,0.011,0.03,0.1052906438708305,0.0852321237325668,0.0760654285550117,2.503980875015259,1.2289999723434448,268.723,32.238,1.060427,101189.35,6.771,306.161,35.06
2022-01-11 06:00:00,32.0,10.0,0.4,0.003,0.012,0.03,0.1791741997003555,0.1240097731351852,0.0838749706745147,3.796018362045288,0.9279999732971193,268.618,32.785,1.086935,101218.936,6.563,307.15500000000003,37.18
2022-01-12 01:00:00,39.0,15.0,0.5,0.003,0.017,0.019,0.1243713721632957,0.1006778478622436,0.0898499712347984,3.5304195880889893,0.4650000035762787,264.667,45.522,0.59255,101659.528,3.535,312.968,37.94
2022-01-12 02:00:00,32.0,12.0,0.4,0.003,0.015,0.023,0.0731585621833801,0.0592213980853557,0.0528521537780761,2.778470516204834,0.6389999985694885,266.036,41.423,0.651321,101633.435,3.515,308.225,36.44
2022-01-12 03:00:00,40.0,17.0,0.4,0.003,0.014,0.027,0.0795496776700019,0.0643949657678604,0.0574693046510219,1.9073569774627688,1.3450000286102295,267.41,38.276,0.722913,101547.705,3.562,303.58000000000004,36.84
2022-01-12 06:00:00,44.0,22.0,0.4,0.004,0.015,0.026,0.1889772862195968,0.1307947188615799,0.088464006781578,3.2622058391571045,1.284000039100647,270.068,34.374,0.918609,101332.205,4.035,293.99,35.13
2022-01-13 01:00:00,46.0,13.0,0.5,0.004,0.012,0.024,0.0835750848054885,0.0591055676341056,0.0407698452472686,2.667757034301758,0.5910000205039978,266.974,42.731,1.204549,101384.772,5.555,311.76500000000004,30.22
2022-01-13 02:00:00,47.0,14.0,0.5,0.004,0.01,0.027,0.1504818797111511,0.1218274310231208,0.1087262332439422,2.402885913848877,0.5149999856948853,267.756,38.202,1.2328420000000002,101410.524,6.213,310.21000000000004,42.47
2022-01-13 03:00:00,51.0,12.0,0.4,0.003,0.007,0.03,0.1557876765727996,0.1261640042066574,0.1125960126519203,1.701189637184143,1.0640000104904177,268.425,35.719,1.328442,101375.071,6.596,307.858,40.56
2022-01-13 04:00:00,43.0,7.0,0.3,0.003,0.007,0.03,0.1213786154985427,0.0983243510127067,0.0877499505877494,1.918425679206848,1.5729999542236328,269.088,32.46,1.514788,101311.414,7.126,306.862,36.35
2022-01-13 05:00:00,44.0,5.0,0.3,0.003,0.007,0.03,0.140632152557373,0.1139974147081375,0.1017311811447143,1.988400101661682,1.4249999523162842,269.338,31.327,1.5957750000000002,101263.941,7.185,306.18800000000005,36.7
2022-01-13 06:00:00,35.0,4.0,0.3,0.003,0.008,0.029,0.1731593608856201,0.1402720659971237,0.1251863241195678,1.9923690557479856,1.3389999866485596,269.19,32.694,1.586227,101297.892,6.88,305.70700000000005,37.34
2022-01-14 01:00:00,38.0,15.0,0.5,0.004,0.024,0.014,0.0014318038010969,0.001159040024504,0.0010343821486458,1.9985857009887693,0.5239999890327454,266.6,38.098,0.478317,101966.064,3.192,321.894,47.9
2022-01-14 02:00:00,39.0,15.0,0.5,0.004,0.027,0.014,0.0566469989717006,0.0458645038306713,0.0409322865307331,2.096476078033448,0.5920000076293945,268.213,32.427,0.526809,101942.581,2.86,328.978,32.46
2022-01-14 03:00:00,42.0,17.0,0.5,0.004,0.024,0.018,0.085315428674221,0.0691076517105102,0.0616754479706287,1.8014004230499268,0.968999981880188,269.835,28.598,0.5863579999999999,101867.962,2.478,320.01000000000005,36.08
2022-01-14 04:00:00,39.0,18.0,0.5,0.005,0.025,0.019,0.11733890324831,0.0951288789510726,0.084891453385353,1.655738353729248,1.5449999570846558,271.234,26.533,0.649599,101771.348,2.657,302.55800000000005,38.67
2022-01-14 05:00:00,36.0,18.0,0.5,0.005,0.022,0.024,0.0727838724851608,0.0589845664799213,0.0526393912732601,1.989982843399048,1.6790000200271606,272.262,25.81,0.696834,101735.991,3.035,293.38800000000003,35.29
2022-01-14 06:00:00,29.0,13.0,0.4,0.003,0.022,0.023,0.0856836810708046,0.0693678185343742,0.0619080476462841,1.564156413078308,1.7039999961853027,272.763,26.299,0.7020080000000001,101715.419,3.051,293.244,46.72
2022-01-16 01:00:00,50.0,20.0,0.5,0.003,0.013,0.024,0.4902077615261078,0.3455051183700561,0.2376168519258499,0.6225813031196594,1.9270000457763672,269.017,53.15,0.490243,101815.709,4.587,303.82800000000003,51.18
2022-01-16 02:00:00,49.0,23.0,0.5,0.004,0.011,0.029,0.3436157703399658,0.2783979773521423,0.2484567463397979,0.1728274226188659,1.5099999904632568,270.047,44.709,0.5941150000000001,101859.647,4.703,298.976,40.67
2022-01-16 03:00:00,48.0,22.0,0.4,0.003,0.01,0.032,0.1514936983585357,0.1226434633135795,0.1094542145729065,1.7913742065429688,1.5460000038146973,270.936,38.697,0.7373780000000001,101870.872,4.963,295.514,49.35
2022-01-16 04:00:00,39.0,17.0,0.4,0.003,0.008,0.034,0.1733455657958984,0.1404320895671844,0.1253290474414825,1.6938397884368896,1.72599995136261,271.525,35.972,0.863982,101818.103,5.296,292.942,46.4
2022-01-16 05:00:00,39.0,13.0,0.4,0.003,0.009,0.035,0.1240105032920837,0.1004440709948539,0.0896419063210487,1.8873475790023804,1.7269999980926514,271.806,34.866,0.967564,101790.662,5.46,292.743,41.64
2022-01-16 06:00:00,34.0,11.0,0.4,0.003,0.009,0.035,0.2078242301940918,0.1459723114967346,0.1000865921378135,1.0093512535095217,1.3450000286102295,271.758,34.713,1.021139,101786.542,5.488,293.778,36.62
2022-01-17 01:00:00,32.0,10.0,0.6,0.004,0.034,0.013,0.1657826900482177,0.1342594921588897,0.1198208555579185,0.5007827877998352,1.715000033378601,268.195,39.617,0.3702,102103.078,1.891,327.427,42.8
2022-01-17 02:00:00,33.0,13.0,0.5,0.004,0.032,0.017,0.161295086145401,0.1305742412805557,0.1165316998958587,1.2743542194366455,1.777999997138977,269.855,37.209,0.539196,102054.318,1.839,315.915,38.92
2022-01-18 01:00:00,41.0,18.0,0.5,0.004,0.018,0.016,0.3720580339431762,0.3012102246284485,0.2688180804252624,0.4787932634353637,2.0859999656677246,266.149,39.036,0.414737,102254.686,3.057,328.03700000000003,44.33
2022-01-18 03:00:00,50.0,22.0,0.5,0.004,0.017,0.024,0.2172968387603759,0.1759129613637924,0.1569947600364685,1.7396392822265625,1.621000051498413,269.183,27.912,0.622499,102217.442,2.796,317.88300000000004,35.31
2022-01-18 04:00:00,42.0,22.0,0.5,0.005,0.015,0.029,0.1201400607824325,0.0972589030861854,0.0867993533611297,1.9793506860733032,1.3589999675750732,270.28,25.578,0.706971,102076.489,2.727,311.399,36.7
2022-01-18 05:00:00,31.0,12.0,0.5,0.006,0.014,0.032,0.1538291126489639,0.1245567873120307,0.1111619547009468,1.5915124416351318,0.9279999732971193,271.093,24.69,0.7466609999999999,102001.988,2.796,306.13800000000003,38.33
2022-01-18 06:00:00,37.0,19.0,0.5,0.005,0.016,0.031,0.2014128565788269,0.1630566120147705,0.1455212533473968,1.3181309700012207,1.1649999618530271,271.498,24.957,0.7546849999999999,101944.952,2.868,302.98600000000005,35.65
2022-01-20 01:00:00,67.0,37.0,0.9,0.006,0.05,0.007,0.5143848061561584,0.3911433815956116,0.2769543528556824,0.4657045602798462,1.4240000247955322,267.454,52.021,0.1685269999999999,102198.003,1.734,9.997,51.05
2022-01-20 02:00:00,61.0,38.0,0.9,0.006,0.048,0.009,0.4142677187919616,0.2867226600646972,0.1939273178577423,0.4948222637176513,1.625,270.054,45.036,0.335241,102216.51,1.742,8.086,45.41
2022-01-20 03:00:00,66.0,39.0,0.8,0.005,0.046,0.011,0.3025650680065155,0.2094110548496246,0.1416368931531906,2.463761329650879,1.371999979019165,271.802,37.944,0.48741,102201.786,1.544,357.68800000000005,47.45
2022-01-20 04:00:00,50.0,32.0,0.7,0.005,0.039,0.014,0.2798928916454315,0.1937191486358642,0.1310235559940338,1.4187568426132202,0.959999978542328,272.853,32.943,0.653064,102124.626,1.679,325.435,44.61
2022-01-20 05:00:00,45.0,27.0,0.6,0.005,0.033,0.019,0.1890876293182373,0.1530653685331344,0.1366033256053924,1.8554569482803345,0.7879999876022339,273.421,30.475,0.773909,102124.431,2.238,304.92600000000004,36.18
2022-01-20 06:00:00,35.0,20.0,0.5,0.006,0.025,0.025,0.2509317994117737,0.1736746132373809,0.1174662560224533,1.3177796602249146,1.131999969482422,273.455,30.902,0.773659,102126.292,2.704,299.509,43.47
2022-01-21 01:00:00,58.0,31.0,1.0,0.004,0.053,0.007,0.2460955083370208,0.1992130875587463,0.1777878701686859,1.0909794569015503,1.4279999732971191,269.672,51.842,0.124011,102494.32,1.016,60.229,46.3
2022-01-21 02:00:00,45.0,24.0,0.7,0.004,0.04,0.014,0.1030208617448806,0.08339474350214,0.0744256600737571,2.168954610824585,1.600000023841858,272.431,40.147,0.331476,102476.28,0.967,78.651,36.76
2022-01-21 03:00:00,44.0,25.0,0.6,0.004,0.035,0.017,0.1840160191059112,0.1273608952760696,0.0861415266990661,2.338841199874878,1.0829999446868896,274.071,33.839,0.544999,102455.297,0.822,123.732,44.52
2022-01-21 04:00:00,43.0,26.0,0.7,0.004,0.041,0.015,0.1128472313284874,0.0913491323590278,0.0815245509147644,1.997434377670288,0.6919999718666077,275.076,30.697,0.6616259999999999,102391.187,0.744,175.394,44.47
2022-01-21 05:00:00,45.0,26.0,0.7,0.004,0.041,0.015,0.1354857683181762,0.1096748858690261,0.0978794172406196,1.8833019733428955,0.975000023841858,275.641,29.371,0.716874,102313.889,0.654,213.936,44.76
2022-01-21 06:00:00,40.0,25.0,0.6,0.004,0.043,0.015,0.2008966505527496,0.1390443444252014,0.0940437167882919,1.4461466073989868,1.534000039100647,275.843,29.223,0.7081470000000001,102275.917,0.43,255.546,45.43
2022-01-22 04:00:00,72.0,47.0,0.8,0.007,0.054,0.01,0.5560595393180847,0.4228334426879883,0.2993929088115692,1.2866272926330566,0.7649999856948853,276.056,37.741,0.443693,101955.366,0.755,247.34,71.12
2022-01-22 06:00:00,74.0,52.0,0.7,0.009,0.054,0.013,0.6334853172302246,0.4817091822624206,0.3410806655883789,1.3680130243301392,1.5859999656677246,277.16,41.681,0.538124,101786.26,0.792,239.521,74.33
2022-01-23 05:00:00,83.0,59.0,0.8,0.008,0.023,0.042,0.7623487114906311,0.5309473276138306,0.3612638115882873,0.5028685927391052,1.2039999961853027,278.978,46.244,0.510067,101396.12,2.591,320.048,71.98
2022-01-24 01:00:00,26.0,8.0,0.5,0.004,0.023,0.028,0.358669251203537,0.2502233386039734,0.1705236136913299,1.5573792457580566,1.1380000114440918,276.648,65.07,0.456962,101562.944,3.13,82.573,30.37
2022-01-24 02:00:00,21.0,8.0,0.4,0.004,0.02,0.031,0.3491585850715637,0.2423171997070312,0.1643265187740326,1.7155799865722656,0.9459999799728394,277.752,58.652,0.6327780000000001,101577.186,3.338,91.388,27.51
2022-01-26 01:00:00,72.0,45.0,1.0,0.006,0.053,0.008,0.6080315709114075,0.420830488204956,0.2846322953701019,0.5852983593940735,1.0750000476837158,274.138,59.87,0.406036,101770.819,3.141,306.60900000000004,73.26
2022-01-26 02:00:00,69.0,45.0,0.8,0.006,0.041,0.018,0.4899353384971618,0.3401123881340027,0.2307085543870926,0.9659345149993896,1.618000030517578,275.06,52.467,0.50886,101790.469,3.11,308.67600000000004,65.24
2022-01-26 03:00:00,77.0,48.0,0.8,0.006,0.03,0.029,0.4573738574981689,0.316557228565216,0.2141062319278717,2.195308923721313,1.2239999771118164,276.087,47.61,0.6279589999999999,101790.124,3.321,298.95700000000005,69.04
2022-01-26 04:00:00,80.0,48.0,0.7,0.005,0.022,0.038,0.2341446280479431,0.1895388513803482,0.1691541373729705,1.4600281715393066,0.8069999814033508,276.776,44.416,0.767166,101741.122,3.672,296.086,61.34
2022-01-26 05:00:00,73.0,45.0,0.7,0.007,0.019,0.042,0.5032106637954712,0.3495481312274933,0.2372535765171051,0.5453923344612122,0.7630000114440918,277.068,41.627,0.861782,101668.34,3.62,300.32000000000005,51.03
2022-01-26 06:00:00,69.0,45.0,0.7,0.005,0.016,0.045,0.5255119800567627,0.3651258647441864,0.2478833347558975,0.9375463724136353,0.8809999823570251,277.084,40.589,0.880823,101661.921,3.706,294.88800000000003,60.05
2022-01-27 01:00:00,89.0,49.0,0.8,0.005,0.039,0.015,0.5241785645484924,0.3632743656635284,0.2460198998451233,0.2308593392372131,1.2829999923706057,271.623,46.33,0.309579,101825.633,2.478,324.77500000000003,58.74
2022-01-27 06:00:00,71.0,40.0,0.6,0.007,0.014,0.037,0.3113390505313873,0.2520506978034973,0.2249449491500854,1.7337535619735718,1.3550000190734863,275.782,36.977,0.729775,101598.038,3.626,297.08200000000005,57.66
2022-01-28 01:00:00,43.0,16.0,0.6,0.005,0.015,0.026,0.1985511779785156,0.1374209970235824,0.092945747077465,1.3310645818710327,0.9229999780654908,269.541,42.604,0.435274,101870.843,3.344,323.343,41.27
2022-01-28 02:00:00,39.0,18.0,0.5,0.004,0.013,0.03,0.1613192409276962,0.1306889504194259,0.1166337579488754,1.4733290672302246,1.1670000553131104,271.05,38.704,0.498553,101851.894,3.351,317.386,43.62
2022-01-28 03:00:00,43.0,22.0,0.5,0.004,0.013,0.033,0.0857122913002967,0.0693855732679367,0.0619233734905719,1.934343695640564,1.6660000085830688,272.491,35.524,0.606977,101799.65,3.57,313.307,44.53
2022-01-28 04:00:00,41.0,21.0,0.5,0.005,0.01,0.037,0.1216741576790809,0.0985596626996994,0.0879600197076797,1.9178571701049805,1.25,273.621,33.117,0.729973,101680.321,3.758,311.31300000000005,43.13
2022-01-28 05:00:00,41.0,18.0,0.5,0.005,0.012,0.038,0.167320504784584,0.1355549842119217,0.1209763884544372,1.5783896446228027,1.0570000410079956,274.365,31.783,0.825513,101594.884,3.948,307.35900000000004,40.88
2022-01-28 06:00:00,41.0,22.0,0.5,0.006,0.01,0.039,0.2064586877822876,0.1671495139598846,0.1491744667291641,1.561680555343628,1.3830000162124634,274.62,31.691,0.891404,101567.719,4.128,305.057,38.29
2022-01-29 01:00:00,37.0,14.0,0.5,0.005,0.012,0.029,0.1750863194465637,0.1417313516139984,0.1264882683753967,1.173995018005371,0.925000011920929,268.754,38.737,0.5160560000000001,101639.315,4.109,319.146,45.21
2022-01-29 02:00:00,31.0,12.0,0.4,0.004,0.01,0.032,0.1656736135482788,0.1343609392642974,0.1198963373899459,1.2965421676635742,1.187999963760376,270.184,35.462,0.628932,101580.74,4.13,317.17,41.8
2022-01-29 03:00:00,33.0,12.0,0.4,0.004,0.009,0.035,0.119648240506649,0.0970192179083824,0.0865763500332832,1.7355577945709229,1.5449999570846558,271.501,32.982,0.7711250000000001,101506.649,4.129,311.13300000000004,39.4
2022-01-29 04:00:00,28.0,11.0,0.4,0.004,0.009,0.036,0.1612105071544647,0.1308353096246719,0.116736888885498,1.6299093961715698,1.5570000410079956,272.519,32.024,0.8724040000000001,101409.585,4.342,302.37,34.93
2022-01-29 05:00:00,26.0,8.0,0.4,0.004,0.009,0.037,0.1864925622940063,0.1512965261936187,0.1350014209747314,1.3494731187820437,1.3910000324249268,273.184,32.514,0.931421,101341.103,4.603,295.658,32.69
2022-01-29 06:00:00,26.0,7.0,0.4,0.004,0.009,0.038,0.1645348966121673,0.1333641409873962,0.1190149933099746,1.652827501296997,1.5449999570846558,273.461,34.017,0.953213,101331.474,4.658,290.41400000000004,42.91
2022-01-30 01:00:00,40.0,17.0,0.5,0.005,0.013,0.031,0.1267802715301513,0.0892887637019157,0.0613663978874683,1.0559242963790894,1.7239999771118164,269.366,35.227,0.321465,101502.429,2.406,340.151,50.23
2022-01-30 02:00:00,37.0,17.0,0.5,0.004,0.011,0.033,0.1386810541152954,0.1124926805496215,0.1003791540861129,1.5712429285049438,1.6080000400543213,271.248,31.378,0.4318,101488.811,2.534,333.949,43.93
2022-01-30 03:00:00,35.0,15.0,0.5,0.005,0.012,0.034,0.1079060509800911,0.0874253064393997,0.0780228525400161,1.987284779548645,1.7359999418258667,273.0,28.881,0.561902,101456.663,2.835,323.38800000000003,42.16
2022-01-30 04:00:00,35.0,16.0,0.5,0.006,0.013,0.035,0.1532234698534011,0.1243177950382232,0.1109267324209213,1.5930577516555786,1.7920000553131104,274.353,27.334,0.696609,101366.188,3.298,316.243,46.59
2022-01-30 05:00:00,36.0,12.0,0.5,0.005,0.008,0.04,0.081029936671257,0.065609760582447,0.058554109185934,1.9362086057662964,1.837000012397766,275.272,26.403,0.806157,101317.84,3.679,310.81300000000005,41.51
2022-01-30 06:00:00,34.0,13.0,0.5,0.004,0.009,0.039,0.1465810686349868,0.1187442690134048,0.1059737429022789,1.650523662567139,1.4019999504089355,275.685,26.259,0.895779,101302.028,3.942,307.077,41.31
2022-01-31 01:00:00,35.0,18.0,0.7,0.004,0.038,0.017,0.2815836071968078,0.197113499045372,0.1347449719905853,0.844344973564148,2.071000099182129,271.809,50.622,0.18176,101741.824,0.661,164.297,57.76
2022-01-31 02:00:00,34.0,19.0,0.6,0.004,0.031,0.024,0.3325911164283752,0.2316740602254867,0.1576575934886932,0.4798510074615478,1.972000002861023,273.828,41.191,0.3967819999999999,101759.065,1.035,219.572,62.66
2022-01-31 03:00:00,37.0,22.0,0.5,0.004,0.023,0.031,0.4597744345664978,0.3197099566459656,0.2172147631645202,1.219893455505371,1.9800000190734863,275.195,38.827,0.63387,101704.389,1.855,236.624,72.76
2022-01-31 06:00:00,34.0,19.0,0.4,0.004,0.013,0.041,0.9204906225204468,0.6404138207435608,0.4353206157684326,0.3058194518089294,1.305999994277954,276.737,46.976,0.976569,101520.765,3.331,246.305,55.28
2022-02-02 01:00:00,32.0,13.0,0.4,0.003,0.008,0.034,0.512751579284668,0.3566119372844696,0.2423267513513565,0.6078791618347168,1.559000015258789,269.181,43.335,0.685771,102243.978,3.953,303.396,43.4
2022-02-02 06:00:00,20.0,9.0,0.4,0.003,0.008,0.041,0.3056005239486694,0.2475661039352417,0.2209412157535553,1.167977213859558,0.6420000195503235,272.991,33.526,1.122336,101985.093,4.828,292.463,43.24
2022-02-03 01:00:00,34.0,15.0,0.5,0.004,0.017,0.032,0.2724940478801727,0.2206081300973892,0.196884199976921,1.437185287475586,1.162999987602234,268.804,35.005,0.5404310000000001,102134.473,3.676,317.66900000000004,39.38
2022-02-03 02:00:00,24.0,12.0,0.4,0.003,0.012,0.036,0.1812997013330459,0.1467868387699127,0.1310015022754669,1.9738917350769043,0.6639999747276306,270.058,30.489,0.691997,102128.845,3.84,317.041,33.3
2022-02-03 07:00:00,30.0,11.0,0.4,0.004,0.01,0.041,0.1513666957616806,0.1225948929786682,0.1094105616211891,1.49348247051239,1.4559999704360962,272.982,29.592,1.337689,101813.767,4.244,302.247,34.98
2022-02-04 01:00:00,24.0,9.0,0.4,0.003,0.015,0.032,0.2595503628253937,0.1817088574171066,0.1242261826992034,1.188723087310791,1.0180000066757202,268.372,34.034,0.690375,101880.705,3.982,318.03200000000004,36.16
2022-02-04 02:00:00,18.0,8.0,0.4,0.004,0.012,0.036,0.167663961648941,0.1357715129852295,0.1211704611778259,1.997494339942932,0.6700000166893005,269.659,30.19,1.024979,101877.009,4.234,310.90500000000003,34.87
2022-02-04 03:00:00,25.0,10.0,0.4,0.004,0.009,0.039,0.1520463675260543,0.1231334134936332,0.1098913848400116,1.877305030822754,0.4519999921321869,270.743,30.907,1.318117,101841.849,4.731,298.78900000000004,32.89
2022-02-04 04:00:00,20.0,7.0,0.4,0.004,0.008,0.04,0.1701629310846328,0.1378211379051208,0.1229993179440498,1.9302831888198853,0.7329999804496765,271.592,33.93,1.544366,101732.361,5.998,292.65000000000003,37.5
