,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-01-08 01:00:00,123.0,69.0,1.2,0.007,0.05,0.007,0.2101649343967437,0.1454591155052185,0.0983823984861373,1.8334872722625728,2.49399995803833,273.0,51.851,0.181467,100721.252,0.652,238.654,72.92
2022-01-08 02:00:00,94.0,58.0,0.9,0.007,0.043,0.013,0.2225993573665619,0.1692668199539184,0.1198516264557838,1.0834927558898926,2.2980000972747803,275.157,43.871,0.341029,100696.916,0.994,266.40900000000005,81.83
2022-01-08 03:00:00,81.0,49.0,0.8,0.007,0.031,0.023,0.2814089059829712,0.213986188173294,0.151515781879425,2.25254774093628,2.013000011444092,276.656,44.579,0.54983,100589.764,1.456,279.78900000000004,57.02
2022-01-08 04:00:00,58.0,32.0,0.7,0.006,0.025,0.03,0.30315101146698,0.2305190563201904,0.1632221341133117,1.7580705881118774,1.955000042915344,277.675,46.106,0.8063089999999999,100486.575,1.992,282.51000000000005,44.6
2022-01-08 05:00:00,52.0,23.0,0.6,0.005,0.019,0.036,0.3871423006057739,0.2943869531154632,0.2084446102380752,2.3521854877471924,2.101999998092652,278.328,46.288,0.950582,100422.217,2.767,281.946,43.93
2022-01-08 06:00:00,43.0,18.0,0.6,0.005,0.017,0.036,0.6136303544044495,0.466611236333847,0.3303903341293335,1.5450111627578735,2.065000057220459,278.582,47.358,1.043874,100399.15,3.348,279.017,48.42
2022-01-09 02:00:00,94.0,77.0,0.9,0.005,0.029,0.025,1.488863825798035,1.033791184425354,0.7013994455337524,0.3621167540550232,2.756999969482422,276.003,75.152,0.6038730000000001,100440.696,1.413,304.139,62.99
2022-01-09 06:00:00,87.0,45.0,0.7,0.004,0.016,0.038,1.5112624168395996,1.050709843635559,0.7137596011161804,0.4126141369342804,2.634999990463257,277.89,55.516,0.927478,100210.136,1.605,317.27200000000005,52.41
2022-01-10 02:00:00,151.0,122.0,1.3,0.008,0.055,0.006,1.0180479288101196,0.7071006894111633,0.4798947274684906,0.3447097539901733,2.756999969482422,276.162,61.832,0.29324,100289.972,0.237,252.125,72.89
2022-01-11 01:00:00,40.0,26.0,0.6,0.004,0.017,0.023,0.3948941528797149,0.3002814948558807,0.212618350982666,0.4103637337684631,2.869999885559082,268.325,42.046,1.005596,100016.544,5.243,302.471,59.98
2022-01-11 02:00:00,77.0,49.0,0.5,0.004,0.014,0.026,0.6298341751098633,0.437612920999527,0.297097384929657,0.5122270584106445,2.7890000343322754,269.179,37.98,1.071137,100062.163,5.521,302.285,49.92
2022-01-11 03:00:00,72.0,43.0,0.5,0.004,0.012,0.03,0.2727076113224029,0.2073696553707122,0.1468308418989181,1.5996954441070557,2.864000082015991,269.79,36.29,1.185086,100028.662,5.749,303.06,47.42
2022-01-11 04:00:00,50.0,24.0,0.4,0.004,0.014,0.03,0.4006423950195312,0.277898222208023,0.1883578449487686,0.8969591856002808,2.563999891281128,270.264,36.388,1.280301,99972.061,5.973,303.697,56.35
2022-01-11 06:00:00,41.0,13.0,0.4,0.004,0.013,0.031,0.2779003083705902,0.2113182097673416,0.1496266722679138,2.1962428092956543,1.2890000343322754,269.955,42.18,1.383684,100004.005,5.93,304.449,51.41
2022-01-12 01:00:00,48.0,28.0,0.6,0.005,0.023,0.015,0.1997303962707519,0.1518770307302475,0.1075385510921478,0.7363858222961426,1.6979999542236328,267.456,57.412,0.7202000000000001,100429.567,3.058,313.165,38.13
2022-01-12 02:00:00,51.0,30.0,0.5,0.004,0.016,0.024,0.2154424786567688,0.1638246178627014,0.1159982308745384,0.6530777215957642,1.883999943733216,268.768,52.449,0.848856,100414.522,3.438,307.797,36.44
2022-01-12 03:00:00,39.0,26.0,0.5,0.004,0.013,0.027,0.1154784709215164,0.0878109857439994,0.0621757507324218,2.0902106761932373,2.1419999599456787,269.894,47.795,0.932113,100326.205,3.556,302.37300000000005,30.11
2022-01-12 04:00:00,33.0,22.0,0.4,0.004,0.015,0.027,0.1744769513607025,0.1207587048411369,0.0816760957241058,1.6855335235595703,1.659000039100647,270.755,44.528,0.992179,100226.602,3.682,298.28000000000003,34.19
2022-01-12 05:00:00,39.0,19.0,0.4,0.004,0.015,0.03,0.1669615060091018,0.1269591897726059,0.0898951664566993,2.1317713260650635,1.4739999771118164,271.307,40.705,1.026827,100153.677,3.957,295.396,35.33
2022-01-12 06:00:00,33.0,22.0,0.4,0.004,0.016,0.028,0.2002292871475219,0.1522563844919204,0.1078071668744087,2.7787892818450928,1.562000036239624,271.293,41.454,1.052151,100171.617,4.083,294.261,39.1
2022-01-13 01:00:00,66.0,41.0,0.6,0.005,0.021,0.019,0.6489236950874329,0.4939965903759002,0.3501148521900177,0.2407481670379638,1.8459999561309808,268.356,47.567,1.16181,100186.183,4.286,315.204,33.85
2022-01-14 01:00:00,49.0,25.0,0.7,0.005,0.028,0.013,0.1392131000757217,0.0979194194078445,0.0672224760055542,0.7531461119651794,1.7419999837875366,268.346,51.56,0.5938690000000001,100788.446,2.475,314.314,40.24
2022-01-14 02:00:00,44.0,30.0,0.6,0.005,0.027,0.015,0.2102125883102417,0.1480412483215332,0.1017415300011634,0.8326818943023682,1.9210000038146973,269.925,42.957,0.66026,100774.854,2.793,319.06300000000005,37.91
2022-01-14 03:00:00,48.0,25.0,0.5,0.005,0.022,0.022,0.1120236366987228,0.0906982719898223,0.0809447020292282,1.8296247720718384,2.065999984741211,271.34,36.154,0.724311,100699.395,2.705,316.269,32.52
2022-01-14 04:00:00,38.0,19.0,0.5,0.005,0.02,0.024,0.149387240409851,0.1211898848414421,0.1081379801034927,1.3543144464492798,2.128000020980835,272.527,32.092,0.7790159999999999,100598.382,2.705,307.182,36.58
2022-01-14 05:00:00,35.0,12.0,0.5,0.005,0.019,0.026,0.0901370495557785,0.0730880349874496,0.0652211979031562,1.5941051244735718,2.181999921798706,273.428,29.033,0.7945720000000001,100560.262,2.77,301.035,36.57
2022-01-14 06:00:00,62.0,14.0,0.5,0.005,0.03,0.018,0.133359283208847,0.1081631183624267,0.0965176746249198,1.0664715766906738,2.128999948501587,273.77,27.72,0.7572110000000001,100539.745,2.666,301.29200000000003,33.16
2022-01-15 01:00:00,62.0,26.0,0.8,0.006,0.044,0.007,0.8247085213661194,0.5765018463134766,0.3935922682285309,0.3891440629959106,2.872999906539917,272.008,34.631,0.172758,100546.562,0.295,205.187,78.84
2022-01-15 03:00:00,53.0,29.0,0.5,0.004,0.029,0.022,0.1812247633934021,0.1467494219541549,0.1309678107500076,1.6527334451675415,2.4679999351501465,275.149,24.57,0.372719,100474.411,0.655,242.439,75.8
2022-01-15 04:00:00,39.0,13.0,0.5,0.004,0.027,0.025,0.17216856777668,0.1394848078489303,0.1244835555553436,1.671724796295166,2.5859999656677246,276.649,27.249,0.498328,100384.34,1.295,255.334,68.9
2022-01-16 01:00:00,90.0,36.0,0.5,0.004,0.015,0.028,0.4386886656284332,0.333583265542984,0.236198142170906,0.4561511278152466,3.0230000019073486,272.029,60.623,0.649978,100630.993,4.168,296.714,48.26
2022-01-16 02:00:00,65.0,36.0,0.5,0.005,0.012,0.031,0.4296056926250458,0.3267898857593536,0.2314569503068924,0.6723296046257019,2.782000064849853,272.742,48.773,0.814991,100669.027,4.441,297.13800000000003,49.48
2022-01-16 03:00:00,51.0,21.0,0.4,0.005,0.009,0.036,0.3430218696594238,0.2608372867107391,0.1846893429756164,0.7599754929542542,2.684999942779541,273.309,41.749,0.95962,100662.856,4.656,296.88,39.59
2022-01-16 04:00:00,37.0,13.0,0.3,0.004,0.007,0.036,0.1875956654548645,0.142649620771408,0.1010049805045127,1.4551645517349243,2.9089999198913574,273.639,37.504,1.044761,100603.409,4.873,297.517,33.65
2022-01-16 05:00:00,32.0,6.0,0.3,0.005,0.008,0.036,0.0395166985690593,0.0300488900393247,0.0212765224277973,2.1724443435668945,2.9549999237060547,273.622,35.865,1.083751,100585.875,4.974,298.819,36.48
2022-01-16 06:00:00,29.0,6.0,0.4,0.004,0.009,0.034,0.0579667091369628,0.0440784767270088,0.0312103498727083,2.1470675468444824,2.638000011444092,273.141,36.489,1.081291,100594.073,4.878,298.93,35.55
2022-01-17 01:00:00,70.0,32.0,0.7,0.005,0.036,0.01,0.2885221838951111,0.2198871821165084,0.1559894680976867,0.3280840516090393,2.9059998989105225,270.187,54.32,0.672202,100917.665,1.514,300.22,46.62
2022-01-17 02:00:00,53.0,32.0,0.6,0.005,0.029,0.015,0.3195813596248626,0.223152220249176,0.1521992087364196,0.7442986965179443,2.953000068664551,271.309,52.933,0.868872,100889.737,1.929,294.07500000000005,41.76
2022-01-18 01:00:00,71.0,32.0,0.6,0.005,0.027,0.017,0.153842493891716,0.1171635761857032,0.0830689221620559,1.0834494829177856,3.299999952316284,267.523,42.307,0.569289,101063.499,2.213,314.31300000000005,47.52
2022-01-18 02:00:00,54.0,32.0,0.6,0.005,0.021,0.022,0.2416865676641464,0.1691718697547912,0.115636333823204,0.0095816850662231,3.181999921798706,269.097,35.343,0.696292,101071.254,2.398,313.951,40.11
2022-01-18 03:00:00,42.0,21.0,0.6,0.005,0.018,0.026,0.1889880895614624,0.1531192809343338,0.1366515159606933,1.3811731338500977,1.9479999542236328,270.518,30.197,0.7969980000000001,101014.389,2.541,313.106,39.68
2022-01-18 04:00:00,34.0,13.0,0.5,0.004,0.017,0.027,0.1614376157522201,0.1308906078338623,0.1168034970760345,1.515845537185669,1.7369999885559082,271.629,27.343,0.868641,100871.713,2.606,314.82000000000005,35.01
2022-01-18 05:00:00,29.0,15.0,0.5,0.004,0.017,0.028,0.0772731900215148,0.0625840201973915,0.0558535270392894,1.8518022298812864,1.6150000095367432,272.402,25.712,0.889207,100792.148,2.57,315.273,29.71
2022-01-18 06:00:00,27.0,10.0,0.5,0.004,0.018,0.027,0.1038074716925621,0.0730776861310005,0.050205685198307,1.495452880859375,1.9980000257492063,272.735,24.909,0.857775,100728.613,2.536,314.94,31.44
2022-01-19 01:00:00,66.0,36.0,0.9,0.005,0.042,0.007,0.3835429549217224,0.2916499078273773,0.2065066546201706,1.2463637590408323,2.009000062942505,271.134,41.892,0.240139,100655.426,1.287,186.612,69.94
2022-01-19 02:00:00,69.0,40.0,0.8,0.005,0.04,0.009,0.5158988237380981,0.392435610294342,0.2779550850391388,0.8901840448379517,1.9859999418258667,273.417,37.444,0.455073,100616.975,1.635,208.671,64.74
2022-01-20 05:00:00,50.0,52.0,0.6,0.004,0.026,0.028,0.2669205665588379,0.2029690742492675,0.1437149792909622,0.875295102596283,1.0130000114440918,274.247,26.327,0.930845,100853.766,2.0,331.677,40.26
2022-01-20 06:00:00,48.0,41.0,0.5,0.004,0.029,0.026,0.3199929893016815,0.2436376810073852,0.1727006286382675,0.1585461497306823,1.253000020980835,274.458,25.705,1.0505719999999998,100855.327,2.125,331.666,41.92
2022-01-21 01:00:00,84.0,76.0,1.3,0.007,0.07,0.004,0.1661174893379211,0.1265355199575424,0.0897273868322372,0.7477218508720398,2.0369999408721924,271.354,46.237,0.182057,101253.322,0.886,62.61,73.8
2022-01-21 02:00:00,88.0,69.0,1.0,0.006,0.067,0.005,0.2736026644706726,0.2216005772352218,0.1977687329053878,0.2278928756713867,1.559999942779541,274.164,35.059,0.380095,101233.956,1.241,82.649,63.13
2022-01-21 03:00:00,61.0,61.0,0.7,0.004,0.044,0.016,0.1959332227706909,0.1586301177740097,0.1415712088346481,1.67876398563385,1.3250000476837158,275.979,29.426,0.631784,101216.375,1.011,109.091,53.19
2022-01-21 04:00:00,46.0,38.0,0.6,0.006,0.042,0.018,0.1785899102687835,0.1446505486965179,0.1290942132472992,1.8155421018600464,1.3739999532699585,277.168,26.719,0.8163490000000001,101133.429,0.671,139.267,49.54
2022-01-21 05:00:00,57.0,36.0,0.6,0.005,0.038,0.022,0.1088739931583404,0.0881367027759552,0.0786579921841621,1.8640427589416504,1.569000005722046,277.879,25.319,0.919623,101048.451,0.397,149.012,51.83
2022-01-21 06:00:00,48.0,33.0,0.6,0.004,0.04,0.02,0.2265317142009735,0.1579375118017196,0.1075684502720832,0.659057080745697,2.0239999294281006,278.103,24.904,0.962637,101016.583,0.283,109.304,50.39
2022-01-24 01:00:00,26.0,33.0,0.5,0.004,0.021,0.034,0.2712838053703308,0.2062869518995285,0.1460642367601394,1.0163109302520752,1.950000047683716,276.801,66.177,0.617311,100348.842,3.994,98.319,58.81
2022-01-24 02:00:00,19.0,13.0,0.4,0.004,0.016,0.038,0.3474253416061401,0.2414383739233017,0.1639422476291656,0.5891650319099426,1.819000005722046,277.948,58.334,0.744188,100375.295,4.158,98.341,43.54
2022-01-24 03:00:00,21.0,6.0,0.4,0.004,0.014,0.039,0.3838861882686615,0.2919109165668487,0.2066914439201355,0.8054032325744629,1.7660000324249268,279.069,52.801,0.864317,100341.65,3.963,99.95,44.29
2022-01-27 01:00:00,67.0,36.0,0.8,0.006,0.032,0.018,0.3504930138587951,0.2449272274971008,0.1671684980392456,1.3470319509506226,1.8020000457763672,272.953,52.02,0.359706,100630.635,1.518,309.567,64.06
2022-01-27 03:00:00,59.0,37.0,0.7,0.005,0.022,0.03,0.1692209541797638,0.1369931995868683,0.1222605556249618,1.9565693140029907,0.9679999947547911,275.697,40.058,0.6453200000000001,100566.46,2.419,304.112,48.29
2022-01-27 05:00:00,46.0,28.0,0.7,0.004,0.02,0.033,0.2874414324760437,0.20027457177639,0.1363217830657959,1.3695707321166992,0.3540000021457672,276.895,40.345,0.840806,100385.728,2.759,307.56,48.76
2022-01-27 06:00:00,51.0,29.0,0.7,0.004,0.022,0.033,0.3549826145172119,0.2484360933303833,0.169792890548706,1.209982991218567,0.3009999990463257,276.774,40.624,0.876709,100379.806,2.977,307.416,49.75
2022-01-28 01:00:00,39.0,23.0,0.5,0.005,0.032,0.018,0.0310070794075727,0.0235780999064445,0.0166947860270738,2.332016468048096,1.718999981880188,271.409,46.224,0.6157830000000001,100669.683,2.537,310.12800000000004,40.22
2022-01-28 02:00:00,37.0,21.0,0.5,0.004,0.021,0.029,0.0697975903749466,0.0483081750571727,0.0326735936105251,1.6909937858581543,1.866000056266785,272.779,40.551,0.7212670000000001,100645.195,2.708,310.697,37.85
2022-01-28 03:00:00,27.0,15.0,0.4,0.004,0.016,0.033,0.1084245890378952,0.0879369154572486,0.0784694999456405,1.6439651250839231,1.366000056266785,274.034,36.63,0.804892,100576.653,2.932,311.132,35.06
2022-01-28 04:00:00,28.0,14.0,0.4,0.003,0.016,0.034,0.1110582128167152,0.090229295194149,0.0804923921823501,1.6362861394882202,1.0829999446868896,274.974,34.135,0.889904,100467.241,3.154,312.041,28.51
2022-01-28 05:00:00,40.0,13.0,0.5,0.004,0.017,0.034,0.1115019619464874,0.0787388756871223,0.0542423501610755,1.9904173612594604,0.9929999709129332,275.507,35.767,0.963471,100391.649,3.334,309.36600000000004,27.5
2022-01-28 06:00:00,38.0,13.0,0.5,0.005,0.017,0.034,0.2195174843072891,0.1558897793292999,0.1079082489013671,0.6643467545509338,0.959999978542328,275.421,36.737,0.983609,100368.892,3.386,306.889,33.21
2022-01-29 01:00:00,27.0,20.0,0.5,0.004,0.017,0.029,0.0328449569642543,0.0227325912564992,0.0153753561899065,2.319974422454834,2.0799999237060547,270.69,41.066,0.631026,100421.14,2.919,314.142,37.46
2022-01-29 02:00:00,22.0,16.0,0.5,0.004,0.013,0.034,0.0738036409020423,0.0514345504343509,0.0350177809596061,1.7072139978408811,2.13700008392334,271.952,35.767,0.7406240000000001,100363.643,3.031,315.581,33.67
2022-01-29 03:00:00,23.0,16.0,0.5,0.004,0.013,0.034,0.1028751209378242,0.0834407657384872,0.0744567289948463,1.7308310270309448,2.130000114440918,273.125,32.379,0.836823,100294.928,3.223,314.949,30.53
2022-01-29 04:00:00,21.0,12.0,0.5,0.004,0.013,0.034,0.11741254478693,0.0950878486037254,0.0848618671298027,1.964793920516968,1.809999942779541,273.975,30.698,0.911573,100198.399,3.539,311.23900000000003,30.84
2022-01-29 05:00:00,22.0,15.0,0.4,0.004,0.012,0.036,0.1501005142927169,0.105938971042633,0.0729460343718528,1.7210445404052734,1.7009999752044678,274.445,30.131,0.962694,100156.972,3.8,305.459,31.14
2022-01-29 06:00:00,19.0,10.0,0.5,0.004,0.011,0.037,0.1986998617649078,0.1415126323699951,0.0981937944889068,1.0813790559768677,1.774999976158142,274.418,34.264,0.962288,100154.521,3.928,304.122,37.97
2022-01-30 01:00:00,40.0,25.0,0.6,0.004,0.022,0.025,0.0382134355604648,0.0264482162892818,0.0178884454071521,2.3212766647338867,2.9030001163482666,270.446,38.907,0.42918,100307.945,1.538,326.338,38.76
2022-01-30 03:00:00,28.0,21.0,0.5,0.004,0.017,0.032,0.4459470212459564,0.311698317527771,0.2127827405929565,0.4123424887657165,2.7799999713897705,273.826,29.984,0.628147,100257.645,2.135,315.68800000000005,40.6
2022-01-30 04:00:00,27.0,21.0,0.5,0.004,0.015,0.034,0.4507333040237427,0.3149755299091339,0.214977815747261,0.3779398202896118,2.441999912261963,274.988,27.92,0.740457,100166.661,2.565,311.86,35.29
2022-01-30 05:00:00,21.0,20.0,0.5,0.003,0.012,0.038,0.4072117805480957,0.2853097915649414,0.1951921284198761,0.99354350566864,2.3980000019073486,275.761,26.739,0.8369489999999999,100125.326,2.957,308.648,46.98
2022-01-30 06:00:00,20.0,13.0,0.4,0.004,0.012,0.039,0.6804609298706055,0.4743027091026306,0.3229670226573944,0.1618832945823669,2.407999992370605,275.866,27.78,0.9129,100110.794,3.215,308.456,48.83
2022-01-31 02:00:00,22.0,16.0,0.7,0.005,0.02,0.029,0.3351880013942718,0.2347252666950225,0.1605102121829986,0.7194550037384033,3.0989999771118164,273.938,40.516,0.6025320000000001,100653.588,1.354,277.27200000000005,57.25
2022-01-31 04:00:00,18.0,8.0,0.6,0.004,0.013,0.037,0.0816973000764846,0.0662387609481811,0.0591098107397556,1.902231216430664,2.867000102996826,276.422,38.285,0.976969,100491.454,2.252,277.14000000000004,31.91
2022-01-31 05:00:00,17.0,10.0,0.6,0.004,0.013,0.038,0.0514974072575569,0.0356422886252403,0.0241069253534078,2.319951057434082,2.86299991607666,277.039,37.766,1.070931,100397.747,2.296,273.54600000000005,30.65
2022-01-31 06:00:00,20.0,12.0,0.5,0.004,0.011,0.041,0.1085692271590232,0.0825571343302726,0.0584556832909584,2.2282423973083496,2.4560000896453857,277.262,39.111,1.099962,100368.587,2.392,272.30400000000003,30.06
2022-02-01 07:00:00,51.0,44.0,0.8,0.003,0.01,0.04,1.4606844186782837,1.1107174158096311,0.7864583730697632,2.111844539642334,1.7760000228881836,274.484,50.513,1.41286,100592.123,4.959,301.636,44.74
2022-02-02 04:00:00,23.0,14.0,0.5,0.003,0.008,0.04,0.5621553063392639,0.3912924528121948,0.2660965025424957,0.0163662433624267,1.465999960899353,273.849,40.023,1.094817,100906.602,3.997,299.994,38.02
2022-02-02 05:00:00,24.0,12.0,0.5,0.003,0.008,0.04,0.272448718547821,0.1900665462017059,0.1295242011547088,1.9985181093215945,1.6759999990463257,274.192,37.315,1.127598,100818.106,4.106,301.82000000000005,36.55
2022-02-02 06:00:00,22.0,13.0,0.5,0.003,0.008,0.042,0.2295869290828704,0.160338819026947,0.1093742251396179,1.5271943807601929,1.659999966621399,274.037,38.331,1.1052460000000002,100779.434,4.122,304.15200000000004,29.09
2022-02-02 07:00:00,13.0,9.0,0.4,0.003,0.007,0.045,0.2304266840219497,0.1620265245437622,0.1112022027373313,1.9992625713348389,1.5800000429153442,273.485,43.491,1.04252,100749.308,3.852,308.925,30.95
2022-02-03 01:00:00,34.0,22.0,0.8,0.004,0.019,0.031,0.0366049222648143,0.0253349374979734,0.0171354673802852,1.999495029449463,1.7009999752044678,271.642,54.743,0.892015,100873.149,2.98,317.112,25.27
2022-02-03 02:00:00,24.0,18.0,0.7,0.004,0.014,0.035,0.1236843317747116,0.1001860946416854,0.0894115790724754,1.4174935817718506,1.1139999628067017,272.613,42.112,0.980949,100869.725,3.349,311.98900000000003,29.98
2022-02-03 03:00:00,12.0,11.0,0.6,0.004,0.013,0.037,0.107541985809803,0.08705934882164,0.0776966139674186,2.1303906440734863,0.8730000257492065,273.438,32.719,1.077269,100843.634,3.578,312.24600000000004,30.4
2022-02-03 04:00:00,12.0,10.0,0.5,0.004,0.015,0.036,0.0970292463898658,0.0785519480705261,0.0701044276356697,2.103814125061035,1.1829999685287476,274.079,26.532,1.2413900000000002,100782.418,3.854,315.45700000000005,33.88
2022-02-03 05:00:00,17.0,12.0,0.5,0.004,0.015,0.037,0.1112299337983131,0.0779975950717926,0.0534014217555522,2.175353765487671,1.406000018119812,274.214,24.373,1.328124,100690.198,3.996,318.052,37.8
2022-02-03 06:00:00,22.0,8.0,0.5,0.004,0.015,0.038,0.1366574168205261,0.0953296869993209,0.0649605393409729,1.5456044673919678,1.2369999885559082,273.945,26.975,1.304254,100629.71,3.999,320.20300000000003,26.49
2022-02-03 07:00:00,20.0,10.0,0.5,0.004,0.014,0.04,0.1415398120880127,0.0993018597364425,0.0680182874202728,1.6941155195236206,1.4509999752044678,273.825,28.683,1.214458,100600.275,3.595,317.355,29.67
2022-02-04 01:00:00,42.0,22.0,0.7,0.004,0.024,0.026,0.2812576591968536,0.2138711810111999,0.1514343321323394,2.812326431274414,1.8220000267028809,271.097,57.649,0.904224,100643.166,3.049,308.78900000000004,40.12
