,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-14 04:00:00,16.0,9.0,0.1257007122039795,0.0869997441768646,0.0588429234921932,2.003915548324585,1.8869999647140503,270.54,24.504,0.63846,100264.42,1.97,287.523,0.0,25.47
2022-01-14 05:00:00,18.0,14.0,0.0351963900029659,0.0284912586212158,0.0254270322620868,2.004769325256348,1.9539999961853027,271.72,23.149,0.7184,100237.33,2.44,280.48900000000003,0.0,31.42
2022-01-14 06:00:00,22.0,14.0,0.0690285414457321,0.0524900034070014,0.0371662452816963,2.398625373840332,2.0160000324249268,272.27,22.699,0.75989,100231.27,2.556,282.069,0.0,25.17
2022-01-16 01:00:00,44.0,25.0,0.1308454871177673,0.0994962155818939,0.0704496353864669,3.551798105239868,2.5829999446868896,268.37,47.864,0.50882,100286.96,3.457,293.625,0.0,37.98
2022-01-16 02:00:00,37.0,20.0,0.3427261114120483,0.260612428188324,0.184530109167099,1.263383388519287,2.197999954223633,269.35,39.497,0.65492,100322.2,3.649,290.968,0.0,36.82
2022-01-16 03:00:00,41.0,22.0,0.2700027823448181,0.2053128331899643,0.1453745067119598,2.42232346534729,2.132999897003174,270.26,33.036,0.80813,100335.27,3.884,289.18800000000005,0.0,39.53
2022-01-16 04:00:00,48.0,18.0,0.2847075462341308,0.216494470834732,0.1532918363809585,2.179383516311645,2.282999992370605,270.89,29.454,0.94997,100282.98,4.159,287.446,0.0,36.34
2022-01-16 05:00:00,42.0,14.0,0.16756471991539,0.1274179369211197,0.0902199521660804,2.4062142372131348,2.305000066757202,271.19,27.71,1.0663399999999998,100261.2,4.261,287.302,0.0,23.1
2022-01-16 06:00:00,22.0,8.0,0.1120854169130325,0.0775763541460037,0.0524693354964256,2.842088460922241,1.991000056266785,271.11,26.943,1.12473,100260.63,4.279,287.646,0.0,22.96
2022-01-17 02:00:00,44.0,20.0,0.1648135036230087,0.1253258734941482,0.0887386426329612,1.5693371295928955,2.4210000038146973,268.32,30.332,0.70478,100578.5,2.242,288.293,0.0,34.63
2022-01-18 01:00:00,42.0,23.0,0.1785575449466705,0.1357769668102264,0.0961386859416961,3.88564682006836,2.736999988555908,264.6,38.547,0.39714,100757.7,1.947,312.39300000000003,0.0,46.84
2022-01-18 02:00:00,37.0,22.0,0.3544623255729675,0.2695367038249969,0.190849095582962,0.7988247871398926,2.571000099182129,266.52,31.909,0.52481,100754.86,2.166,312.48,0.0,33.0
2022-01-18 03:00:00,46.0,24.0,0.2046363055706024,0.1416326314210891,0.0957943350076675,2.3206844329833984,1.8509999513626096,268.26,27.211,0.65176,100712.8,2.301,308.21500000000003,0.0,24.02
2022-01-18 04:00:00,16.0,18.0,0.1578864157199859,0.1092760637402534,0.0739096999168396,1.9999185800552368,1.7519999742507937,269.59,24.284,0.74134,100576.41,2.338,302.70300000000003,0.0,27.3
2022-01-18 05:00:00,25.0,17.0,0.0980222225189209,0.0793483704328537,0.0708144754171371,1.988869071006775,1.3830000162124634,270.52,22.799,0.7962100000000001,100507.27,2.415,297.726,0.0,23.74
2022-01-18 06:00:00,29.0,13.0,0.1435783803462982,0.1091784834861755,0.0773052647709846,2.6121811866760254,1.7319999933242798,270.97,22.303,0.82206,100454.04,2.452,295.202,0.0,25.79
2022-01-21 01:00:00,41.0,30.0,0.3162165880203247,0.2404542714357376,0.17025688290596,3.294439554214477,1.781999945640564,268.23,52.817,0.08619,101069.5,0.794,59.012,0.0,68.28
2022-01-21 05:00:00,41.0,29.0,0.4217870533466339,0.2919269204139709,0.197447270154953,1.2381196022033691,1.4630000591278076,275.39,28.078,0.78061,100882.34,0.931,182.563,0.0,48.77
2022-01-21 06:00:00,37.0,24.0,0.3658934831619262,0.2782290875911712,0.1970038414001464,1.6591534614562988,1.9709999561309808,275.61,28.352,0.85104,100851.66,0.842,195.952,0.0,50.51
2022-01-22 01:00:00,77.0,61.0,0.6900591850280762,0.5247288942337036,0.3715413212776184,0.6787119507789612,1.9700000286102293,272.43,45.515,0.06638,100683.25,0.421,108.104,0.0,75.17
2022-01-22 02:00:00,97.0,72.0,0.6775324940681458,0.5152033567428589,0.3647966682910919,0.4774097204208374,1.63100004196167,274.59,37.232,0.1889499999999999,100681.74,0.83,179.41,0.0,77.23
2022-01-22 05:00:00,52.0,37.0,0.6064767241477966,0.461171418428421,0.326538622379303,1.104431390762329,1.75,276.27,42.193,0.6765599999999999,100424.68,1.121,213.081,0.001,64.41
2022-01-22 06:00:00,50.0,31.0,0.5472640991210938,0.4161452054977417,0.2946572303771972,2.1577935218811035,2.1489999294281006,276.64,43.671,0.73826,100371.64,1.052,216.207,0.0,62.98
2022-01-23 01:00:00,54.0,33.0,0.4506966769695282,0.3148764073848724,0.2148647159337997,1.7846108675003052,2.1449999809265137,274.23,43.487,0.18105,100196.79,0.829,340.353,0.0,78.38
2022-01-23 02:00:00,59.0,35.0,0.7312761545181274,0.5076022148132324,0.344290554523468,0.1874923706054687,1.5709999799728394,276.16,44.31,0.29806,100200.39,1.05,319.735,0.0,65.42
2022-01-23 04:00:00,63.0,44.0,0.3963804244995117,0.3014116287231445,0.2134185880422592,1.7818546295166016,1.465000033378601,278.5,44.26,0.56559,100049.42,1.796,309.906,0.0,54.63
2022-01-23 05:00:00,57.0,44.0,0.5286588072776794,0.4019974768161773,0.2846397161483764,1.319868564605713,1.9229999780654907,278.93,43.719,0.6568200000000001,99978.57,1.862,307.46200000000005,0.0,58.12
2022-01-23 06:00:00,55.0,47.0,0.5272340774536133,0.4009141027927398,0.2838726043701172,1.4796990156173706,2.071000099182129,278.89,44.041,0.6894199999999999,99941.82,1.801,305.379,0.0,59.91
2022-01-24 01:00:00,9.0,3.0,0.355232685804367,0.2701224982738495,0.1912638694047927,3.18994402885437,1.6890000104904177,276.01,62.175,0.45241,100196.22,2.833,75.377,0.0,50.82
2022-01-26 01:00:00,54.0,38.0,0.3633742034435272,0.2763133645057678,0.1956474334001541,3.071058511734009,1.1430000066757202,272.8,65.209,0.35487,100324.09,1.842,286.17400000000004,0.0,62.68
2022-01-26 02:00:00,61.0,39.0,0.4228706955909729,0.3215551376342773,0.227681428194046,1.3460288047790527,1.508999943733215,274.1,57.174,0.45782,100335.08,2.05,294.29,0.0,65.18
2022-01-26 03:00:00,61.0,46.0,0.4771406948566437,0.362822562456131,0.2569014132022857,1.3020060062408447,1.1430000066757202,275.32,50.496,0.67525,100312.91,2.534,287.319,0.0,62.48
2022-01-26 04:00:00,47.0,28.0,0.3041948080062866,0.2313128113746643,0.1637841463088989,2.155233144760132,0.4930000007152557,276.26,42.124,1.02165,100270.67,3.134,284.89000000000004,0.0,47.1
2022-01-26 05:00:00,39.0,26.0,0.3664989471435547,0.2786894738674164,0.1973298341035843,1.8374814987182613,0.2329999953508377,276.57,37.487,1.10672,100209.67,3.118,292.14000000000004,0.0,47.73
2022-01-26 06:00:00,38.0,25.0,0.3471796810626983,0.2639988958835602,0.1869279742240905,1.9998565912246704,0.5260000228881836,276.52,35.823,1.1115,100192.06,3.061,292.97900000000004,0.0,45.75
2022-01-27 01:00:00,85.0,51.0,0.2027752995491027,0.1403446048498153,0.0949231535196304,3.292102813720703,1.2380000352859497,271.36,45.154,0.336,100367.09,1.372,315.1,0.0,51.82
2022-01-27 02:00:00,78.0,46.0,0.2613407969474792,0.1808789372444152,0.1223389208316803,1.5843243598937988,1.462000012397766,272.82,39.997,0.46283,100341.14,1.584,305.596,0.0,55.17
2022-01-27 03:00:00,70.0,42.0,0.2495479881763458,0.1897587776184082,0.1343612670898437,1.9926626682281487,1.3880000114440918,274.2,35.649,0.6281599999999999,100290.75,1.949,293.37600000000003,0.0,43.82
2022-01-27 05:00:00,56.0,35.0,0.2505897283554077,0.1905509531497955,0.1349221616983413,2.242086410522461,0.597000002861023,275.74,30.621,0.8604299999999999,100135.8,2.654,289.696,0.0,45.78
2022-01-27 06:00:00,52.0,32.0,0.1982631683349609,0.1372216194868087,0.0928109288215637,2.48966646194458,0.8980000019073486,275.8,29.831,0.91858,100132.01,2.813,292.01500000000004,0.0,41.48
2022-01-28 02:00:00,30.0,16.0,0.0934856906533241,0.0647031441330909,0.0437624491751194,2.089915037155152,1.3070000410079956,270.38,36.549,0.4862,100361.6,2.349,303.11400000000003,0.0,33.73
2022-01-28 03:00:00,33.0,16.0,0.0262583065778017,0.0212559308856725,0.0189698655158281,1.9350864887237549,1.7079999446868896,271.99,32.594,0.62713,100315.76,2.794,300.88800000000003,0.0,41.46
2022-01-28 04:00:00,34.0,22.0,0.0176551714539527,0.0142917530611157,0.0127546777948737,1.908843755722046,1.3339999914169312,273.2,29.843,0.76846,100194.71,3.07,301.512,0.0,36.22
2022-01-28 05:00:00,28.0,17.0,0.0584973581135273,0.0473532415926456,0.0422604158520698,1.921675562858581,1.1660000085830688,273.93,28.734,0.8814,100109.46,3.269,300.82300000000004,0.0,32.86
2022-01-28 06:00:00,27.0,19.0,0.1187803372740745,0.0822100266814231,0.0556033588945865,2.534507274627685,1.381999969482422,274.08,28.709,0.95735,100085.6,3.409,298.46900000000005,0.0,35.36
2022-01-29 01:00:00,31.0,21.0,0.0044281617738306,0.0030648128595203,0.0020729077514261,2.054037094116211,1.506999969482422,267.5,37.845,0.48664,100137.5,2.84,303.175,0.0,36.71
2022-01-29 02:00:00,22.0,17.0,0.0685023590922355,0.0474117323756217,0.032067272812128,2.119532823562622,1.5880000591278076,269.18,34.105,0.63625,100078.97,3.12,303.33200000000005,0.0,27.47
2022-01-29 03:00:00,22.0,12.0,0.0180176179856061,0.0145851541310548,0.013016520999372,1.9448676109313965,1.8009999990463257,270.67,31.145,0.80383,100000.16,3.267,300.432,0.0,31.11
2022-01-29 05:00:00,20.0,14.0,0.0305134709924459,0.0247004628181457,0.0220439359545707,1.9531402587890625,1.725000023841858,272.54,28.477,0.97452,99834.98,3.663,289.72200000000004,0.0,27.75
2022-01-29 06:00:00,17.0,9.0,0.0591649413108825,0.0409491322934627,0.0276962462812662,2.4464826583862305,1.7760000228881836,272.82,28.85,1.00863,99828.16,3.698,285.79,0.0,31.03
2022-01-30 01:00:00,40.0,18.0,0.0379601940512657,0.0288653206080198,0.0204384718090295,2.2820980548858643,2.289999961853028,268.57,37.144,0.29624,100039.75,1.22,326.80100000000004,0.0,50.66
2022-01-30 02:00:00,35.0,16.0,0.072941169142723,0.0554652027785778,0.0392728745937347,2.164115190505981,2.2039999961853027,270.69,32.676,0.4409599999999999,100018.35,1.618,322.38,0.0,41.15
2022-01-30 03:00:00,31.0,17.0,0.0250919070094823,0.0173665694892406,0.0117460042238235,2.125640153884888,2.2290000915527344,272.53,29.96,0.6110599999999999,99982.17,2.114,315.675,0.0,44.84
2022-01-30 05:00:00,25.0,20.0,0.0580165944993495,0.0401543453335762,0.0271586831659078,2.487661838531494,2.2170000076293945,274.77,27.12,0.94053,99841.61,2.827,308.348,0.0,27.19
2022-01-30 06:00:00,17.0,14.0,0.0602344013750553,0.0416893288493156,0.028196882456541,2.5282464027404785,1.7660000324249268,275.15,26.459,1.05142,99829.3,2.982,304.856,0.0,27.89
2022-01-31 01:00:00,34.0,22.0,0.0159695781767368,0.0110528357326984,0.0074756662361323,2.2051644325256348,2.6059999465942383,270.67,48.788,0.20221,100292.08,0.652,212.571,0.0,69.47
2022-01-31 02:00:00,38.0,22.0,0.2637374997138977,0.1846496164798736,0.126242458820343,2.244984865188598,2.5999999046325684,272.8,37.186,0.48395,100302.31,1.168,253.683,0.0,64.54
2022-01-31 03:00:00,34.0,18.0,0.2006579339504242,0.1525823026895523,0.108037956058979,2.3756399154663086,2.509000062942505,274.32,31.217,0.74753,100246.8,1.894,256.357,0.0,53.3
2022-01-31 04:00:00,32.0,28.0,0.150224894285202,0.1142325326800346,0.0808838605880737,2.344988346099853,2.5199999809265137,275.38,31.01,0.93453,100163.07,2.348,257.307,0.0,48.64
2022-01-31 05:00:00,45.0,31.0,0.4090145230293274,0.3110187947750091,0.2202210128307342,1.8053388595581048,2.246000051498413,275.87,34.809,1.07696,100074.04,2.644,255.643,0.0,49.06
2022-01-31 06:00:00,41.0,26.0,0.4820546805858612,0.3665592074394226,0.2595471739768982,1.835671305656433,1.919000029563904,276.03,40.696,1.20695,100066.84,2.992,254.391,0.0,52.25
2022-02-02 01:00:00,22.0,18.0,0.5496008396148682,0.4179221093654632,0.2959153652191162,0.4711601734161377,2.0239999294281006,268.03,41.884,0.64809,100731.65,2.929,287.17400000000004,0.0,34.12
2022-02-02 06:00:00,16.0,8.0,0.3424210846424103,0.2603804469108581,0.1843658685684204,1.2956244945526123,1.309999942779541,272.48,26.121,1.37647,100470.05,4.147,289.97700000000003,0.0,28.64
2022-02-03 01:00:00,41.0,25.0,0.252386599779129,0.1919173151254654,0.1358896195888519,1.4343016147613523,1.5709999799728394,267.33,37.599,0.50324,100639.46,2.671,298.00800000000004,0.0,34.97
2022-02-03 02:00:00,25.0,16.0,0.3371221125125885,0.2563510537147522,0.1815128028392791,1.029894232749939,0.9940000176429749,268.93,30.943,0.72676,100627.74,3.07,300.42400000000004,0.0,30.76
2022-02-03 05:00:00,17.0,9.0,0.218372106552124,0.1511394083499908,0.1022243574261665,1.8665742874145508,0.9010000228881836,272.08,23.798,1.31612,100403.98,4.075,301.45000000000005,0.0,23.2
2022-02-03 06:00:00,24.0,9.0,0.2133344709873199,0.1622216701507568,0.1148632317781448,1.9971959590911863,0.8809999823570251,272.27,24.182,1.39008,100350.58,4.159,300.42600000000004,0.0,25.26
2022-02-04 01:00:00,33.0,21.0,0.1041331440210342,0.079183891415596,0.0560672134160995,2.177903890609741,1.5859999656677246,267.04,34.74,0.6864600000000001,100369.4,3.214,300.57500000000005,0.0,31.64
2022-02-04 02:00:00,13.0,8.0,0.1259234696626663,0.0871539264917373,0.0589471980929374,2.14108943939209,1.3309999704360962,268.52,28.967,1.14663,100354.42,3.64,297.228,0.0,31.18
2022-02-04 03:00:00,12.0,6.0,0.1187295243144035,0.0961165055632591,0.0857797563076019,1.883641123771668,1.152999997138977,269.68,26.968,1.38557,100316.97,4.199,290.73600000000005,0.0,24.42
2022-02-04 04:00:00,16.0,7.0,0.0807834044098854,0.0653936639428138,0.0583605915307998,1.8707743883132928,1.4329999685287476,270.57,27.333,1.6865,100204.6,5.234,288.362,0.0,26.23
2022-02-04 05:00:00,17.0,10.0,0.1485314220190048,0.1028012856841087,0.0695304200053215,2.120944738388061,1.527999997138977,271.18,27.033,1.94119,100107.03,6.011,286.726,0.001,24.52
2022-02-04 06:00:00,22.0,10.0,0.2814772129058838,0.214038074016571,0.1515525430440902,1.8788156509399407,1.7649999856948853,271.14,26.975,1.91815,100047.68,5.642,284.678,0.001,22.16
2022-02-04 07:00:00,15.0,7.0,1.2054855823516846,0.9176101088523864,0.6503030061721802,0.7067307233810425,2.184999942779541,270.01,33.124,1.73828,100055.55,5.147,282.327,0.001,34.5
2022-02-05 01:00:00,48.0,13.0,0.0380015857517719,0.0263015832751989,0.0177892725914716,2.1093671321868896,1.6169999837875366,265.29,37.621,1.08333,100389.57,3.43,290.754,0.0,33.05
2022-02-05 02:00:00,50.0,8.0,0.087708406150341,0.0709994062781333,0.0633634403347969,2.048865556716919,1.781999945640564,266.8,36.643,1.2495,100341.36,4.321,291.975,0.0,35.38
2022-02-05 03:00:00,40.0,9.0,0.1005706638097763,0.0814471468329429,0.0726881325244903,1.871566891670227,1.6770000457763672,268.22,32.782,1.44719,100292.57,4.961,290.507,0.0,30.32
2022-02-05 06:00:00,19.0,7.0,0.1354614198207855,0.1030062437057495,0.0729349330067634,2.349586248397827,2.059999942779541,269.37,30.818,1.68925,100155.62,5.16,290.396,0.0,30.52
2022-02-05 07:00:00,30.0,8.0,0.1262288689613342,0.0900922194123268,0.0626262724399566,1.897075891494751,2.680000066757202,269.11,32.071,1.57851,100186.16,4.982,289.80800000000005,0.001,28.38
2022-02-06 01:00:00,53.0,35.0,0.0315210819244384,0.0239689499139785,0.0169715341180562,2.1561076641082764,2.6730000972747803,268.77,47.402,0.5111100000000001,100551.68,2.806,281.61,0.0,40.48
2022-02-06 02:00:00,34.0,17.0,0.0759029909968376,0.0577173940837383,0.0408675745129585,2.2194111347198486,2.312999963760376,270.35,36.57,1.22072,100524.79,3.941,291.064,0.0,34.21
2022-02-06 03:00:00,25.0,12.0,0.0552689135074615,0.0447441302239894,0.0399323366582393,1.8859357833862305,2.2070000171661377,271.38,32.323,1.37446,100518.45,4.499,293.13100000000003,0.0,30.97
2022-02-06 04:00:00,27.0,10.0,0.0962974652647972,0.0779521986842155,0.0695684552192688,1.7538739442825315,2.359999895095825,272.06,31.552,1.47589,100446.81,4.669,291.05800000000005,0.0,29.13
2022-02-06 05:00:00,24.0,12.0,0.0526987202465534,0.0426592901349067,0.0380712896585464,1.8726273775100708,2.372999906539917,272.51,31.718,1.52804,100403.59,4.569,290.59700000000004,0.0,30.93
2022-02-06 06:00:00,27.0,10.0,0.0624680593609809,0.0432352721691131,0.0292424988001585,2.4227724075317383,2.3580000400543213,272.59,32.112,1.51882,100374.2,4.346,290.99600000000004,0.0,25.89
2022-02-06 07:00:00,18.0,10.0,0.1154675856232643,0.0824910849332809,0.0573880895972251,2.003947257995605,2.990000009536743,272.59,32.862,1.43276,100351.16,4.114,286.33200000000005,0.0,38.63
2022-02-07 01:00:00,48.0,35.0,1.205046534538269,0.8388214111328125,0.5704621076583862,0.0627902746200561,2.8980000019073486,269.49,38.956,0.339,100695.35,1.476,320.04600000000005,0.0,49.45
2022-02-07 02:00:00,52.0,24.0,1.205756902694702,0.8389951586723328,0.5703773498535156,0.2457704842090606,2.7109999656677246,271.52,33.431,0.53542,100674.8,2.124,309.56,0.0,48.0
2022-02-07 03:00:00,45.0,22.0,0.6661824584007263,0.4649236500263214,0.3169433176517486,1.0215386152267456,2.5290000438690186,273.09,30.207,0.98854,100699.96,2.83,302.105,0.0,40.96
2022-02-07 04:00:00,29.0,12.0,1.7141945362091064,1.190998673439026,0.8085506558418274,0.3622593283653259,2.825000047683716,274.03,28.908,1.14159,100618.14,3.195,298.51000000000005,0.0,31.8
2022-02-07 05:00:00,27.0,13.0,1.806360483169556,1.2561064958572388,0.853432297706604,0.1878050565719604,2.720000028610229,274.49,28.929,1.25872,100556.67,3.406,299.07300000000004,0.0,44.46
2022-02-08 01:00:00,59.0,32.0,0.0149894608184695,0.011398134753108,0.0080706030130386,2.126538753509521,2.687000036239624,271.73,41.198,0.25721,100564.36,0.884,313.725,0.0,60.02
2022-02-08 02:00:00,37.0,20.0,0.154453158378601,0.1174477562308311,0.0831604450941085,2.7357282638549805,2.588000059127808,273.7,32.856,0.6661699999999999,100574.35,1.862,305.92400000000004,0.0,49.99
2022-02-08 03:00:00,23.0,14.0,0.0473216697573661,0.0383065938949584,0.0341867320239543,1.7375788688659668,2.746000051498413,275.04,28.389,0.92454,100549.76,2.442,300.34000000000003,0.0,30.64
2022-02-08 04:00:00,19.0,12.0,0.048725850880146,0.0337240472435951,0.0228095073252916,2.345067024230957,1.6759999990463257,275.98,26.97,1.0718900000000002,100520.76,2.648,296.084,0.0,23.31
2022-02-08 05:00:00,23.0,14.0,0.0516355037689209,0.041798610240221,0.0373031869530677,1.857313871383667,1.8339999914169312,276.52,26.735,1.14909,100439.32,2.677,293.889,0.0,24.22
2022-02-08 06:00:00,24.0,14.0,0.0762754380702972,0.0580006204545497,0.041068110615015,2.4262125492095947,2.132999897003174,276.7,27.14,1.15573,100421.45,2.513,293.29900000000004,0.0,27.93
2022-02-08 07:00:00,13.0,12.0,0.0901742726564407,0.0688734054565429,0.0489459186792373,2.002372026443481,2.359999895095825,276.58,27.684,1.0869000000000002,100410.7,1.963,292.877,0.0,35.74
2022-02-09 01:00:00,67.0,38.0,0.4981424212455749,0.349168449640274,0.2389721125364303,0.1420943737030029,2.549999952316284,273.11,48.544,0.16828,100662.51,0.335,153.535,0.0,86.21
2022-02-09 02:00:00,87.0,47.0,0.1311322599649429,0.0907590091228485,0.0613855272531509,2.647507429122925,2.5480000972747803,275.22,38.33,0.4681,100629.47,0.705,211.761,0.0,57.68
2022-02-09 06:00:00,42.0,28.0,0.4973099529743194,0.3464567363262176,0.2357965558767318,1.6140233278274536,2.1710000038146973,277.97,30.295,1.02109,100262.8,1.201,268.19100000000003,0.0,55.54
2022-02-09 07:00:00,37.0,21.0,0.4695332050323486,0.3307782709598541,0.2273952960968017,0.9582982063293456,2.436000108718872,277.62,32.846,0.97833,100198.84,1.171,268.142,0.0,51.52
2022-02-10 01:00:00,76.0,40.0,0.1224677711725235,0.0931257233023643,0.0659389197826385,2.2044990062713623,2.888999938964844,274.62,41.33,0.22916,100177.71,1.047,298.62300000000005,0.0,49.73
2022-02-10 02:00:00,74.0,41.0,0.1720834523439407,0.1308539658784866,0.0926529243588447,3.04896879196167,2.63700008392334,276.44,37.832,0.50996,100178.48,1.796,299.805,0.0,48.14
2022-02-10 03:00:00,48.0,29.0,0.1823757886886596,0.1386803686618805,0.0981945097446441,2.5388190746307373,2.303999900817871,277.63,36.22,0.82459,100163.88,2.354,298.516,0.0,44.1
2022-02-10 04:00:00,32.0,22.0,0.2142446041107177,0.1482826918363571,0.1002921760082244,2.5023229122161865,2.157000064849853,278.42,36.348,1.0557,100101.65,2.746,296.478,0.0,40.97
2022-02-10 05:00:00,34.0,21.0,0.2166506052017212,0.1647432893514633,0.1166487112641334,2.3952906131744385,2.3489999771118164,278.87,37.285,1.23765,100029.82,3.051,295.321,0.0,35.7
2022-02-10 06:00:00,30.0,20.0,0.2611254155635834,0.1985623985528946,0.1405947655439376,3.11914610862732,2.219000101089477,279.06,37.778,1.36975,100037.31,3.233,297.141,0.0,36.71
2022-02-10 07:00:00,26.0,15.0,0.3375930786132812,0.2571553289890289,0.182352676987648,1.7392758131027222,2.5280001163482666,278.79,37.959,1.38155,100017.33,2.894,297.46200000000005,0.0,33.88
2022-02-11 01:00:00,105.0,70.0,0.5681317448616028,0.4320133328437805,0.3058928251266479,1.5740824937820437,3.4210000038146973,275.15,53.89,0.16057,100628.7,0.465,244.637,0.0,86.59
2022-02-11 02:00:00,128.0,82.0,0.6554510593414307,0.4984122812747955,0.3529075384140014,3.1282525062561035,3.0899999141693115,277.31,46.789,0.41128,100608.34,1.141,281.213,0.0,59.22
2022-02-11 03:00:00,92.0,60.0,0.6888638734817505,0.5238199830055237,0.3708977103233337,2.6056151390075684,2.936000108718872,278.76,43.902,0.7152000000000001,100595.86,1.869,289.795,0.0,69.74
2022-02-11 04:00:00,96.0,63.0,0.6974101066589355,0.5303186774253845,0.3754992485046386,2.1529083251953125,2.746999979019165,279.65,42.301,0.96862,100496.94,2.334,287.293,0.0,65.14
2022-02-11 06:00:00,76.0,41.0,0.7742636203765869,0.5887592434883118,0.416878879070282,1.6124781370162964,2.664999961853028,280.23,40.65,1.29681,100380.73,2.885,287.028,0.0,55.89
